system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,7.046850001643179,7.046850001643179,8.193425000899879,,6.707199998345459,8.428100001765415,0.5309407597360614,0.07312619183410374
chrome,static,cold,http_ready_ms,10,288.9324000025226,288.9324000025226,299.84018000195647,,259.5007000018086,301.30340000323486,15.038241880145101,0.05315151979371436
chrome,static,cold,cdp_ready_ms,10,307.78060000011465,307.78060000011465,322.7651900027922,,279.1791999989073,323.1881000028807,16.234028882502344,0.05362240212237629
chrome,static,cold,runtime_initialization_ms,10,299.7797999978502,299.7797999978502,315.71744500197383,,272.0250999991549,316.07110000186367,16.092603896571436,0.05446137898935848
chrome,static,cold,session_create_ms,10,35.63339999891468,35.63339999891468,40.48603500032186,,28.47750000000815,41.72430000107852,3.9859409729541118,0.11266938741965865
chrome,static,cold,navigate_ack_ms,10,6.688099998427788,6.688099998427788,7.546644999820273,,5.778599999757716,7.605099999636877,0.5852920336362687,0.08657871605776411
chrome,static,cold,navigation_ms,10,24.210800000219024,24.210800000219024,28.07235000091168,,21.478200000274228,28.903500002343208,2.2573299506432485,0.09129868874167159
chrome,static,cold,execution_ms,10,2.380900001298869,2.380900001298869,3.134670000690675,,1.9089000015810598,3.4071000009134877,0.45909621501871106,0.18741833898408294
chrome,static,cold,completion_ms,10,26.463950000106706,26.463950000106706,30.54046499983087,,23.784799999702955,31.707900001492817,2.184518297875919,0.08038223642421591
chrome,static,cold,total_cold_ms,10,492.67535000035423,492.67535000035423,536.9971450018056,,448.2855999995081,547.2463000005519,28.966417533224337,0.05858106027395822
chrome,static,cold,teardown_ms,10,12.208649999593035,12.208649999593035,14.3722249995335,,11.630900000454858,14.54839999860269,1.0730547619656372,0.08460742046983465
chrome,static,cold,shutdown_ms,10,104.09549999894807,104.09549999894807,131.10364500007557,,90.30949999942095,148.8957000001392,16.303538087033807,0.15405577770027776
