system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1189.94921875,1189.94921875,1199.9296875,590.72265625,4.6875,0.234375,208.1463439086808,8.880910673437047,63.91589999839198,79.45735499815783,,43.49319999892032,84.4610999993165,10.723997615175719,0.16744488503147534,1131.625,58.568359375,354.16015625,
mimic,static,1,20,False,20,1.0,95.734375,95.734375,100.5546875,129.11328125,1.921875,0.09609375,87.56019072571623,9.111954807229004,74.07254999998258,86.94378000036522,,57.22819999937201,87.6159999970696,9.283881242389544,0.12558574843765735,75.626953125,20.650390625,24.20703125,
chrome,static,5,5,False,25,1.0,1376.8359375,275.3671875,1385.07421875,669.48828125,3.546875,0.141875,289.2480028965241,20.387524433235182,196.10900000407128,207.8315000006114,,144.70939999591792,207.91730000200914,25.0210205244181,0.13753159070879192,1124.48828125,51.42578125,379.0625,
mimic,static,5,5,False,25,1.0,184.41015625,36.88203125,186.19921875,225.49609375,2.546875,0.101875,434.9272054616158,42.69224102690708,83.4744999956456,88.78302000230178,,74.60979999450501,88.94030000374187,4.044038450709757,0.04884082466095835,84.33984375,20.30625,24.2734375,
chrome,static,10,5,False,50,1.0,1657.4453125,165.74453125,1664.6796875,811.88671875,6.421875,0.1284375,289.9352233638518,22.57403198939965,371.9232000003103,389.64810999932524,,253.67190000542905,391.01709999522427,57.64360376078893,0.17301956789836706,1116.1953125,54.653125,378.16796875,
mimic,static,10,5,False,50,1.0,304.20703125,30.420703125,308.484375,353.92578125,7.0,0.14,747.7160213000237,53.40828723571598,116.26465000153985,129.3877150001208,,94.21740000107093,132.03559999965364,8.452073403087388,0.07192617459320931,94.3359375,20.339453125,24.46875,
chrome,static,25,5,False,125,1.0,2575.375,103.015,2585.98046875,1226.59765625,16.296875,0.130375,314.6854740227274,24.136949110084558,892.2641999961343,1067.3601999966195,1071.4768840026227,662.912799998594,1071.4874999976018,122.60938697842231,0.1401854992305727,1155.984375,56.93125,391.8046875,
mimic,static,25,5,False,125,1.0,606.88671875,24.27546875,649.92578125,678.70703125,24.375,0.195,1409.4111194103496,72.27749330309486,258.94240000343416,285.854600003222,295.15789199707797,209.95279999624472,295.4814999975497,16.96950116489854,0.06570469885110218,115.375,19.8575,24.35546875,
chrome,static,50,5,False,250,1.0,4073.84765625,81.476953125,4085.26171875,1898.23046875,36.078125,0.1443125,313.48358087013156,21.72255216077135,2045.5514000022958,2205.2334000010887,2214.071152999022,1485.789999998815,2220.2104999960284,251.65374719441252,0.12694318682194913,1203.75,57.416953125,368.8828125,
mimic,static,50,5,False,250,1.0,1180.47265625,23.609453125,1211.8203125,1293.35546875,47.078125,0.1883125,1444.6978153655084,76.718105031026,441.668049999862,501.2899400004244,517.8214960024343,290.098700003,525.9016999989399,39.627922330725056,0.09038866016405829,138.609375,20.29265625,24.48828125,
