average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
683.192018833118,HTTP disabled; unique origin; OS file cache uncontrolled,308.3848999995098,1.8125,0.953125,0.859375,27.444700001069577,False,2.446900001814356,32573.8672639,288.1197000024258,1,481271808,8522584064,cold,7.475200000044424,24.99570000145468,548.3049335880492,266694656,506478592,8.428100001765415,,299.9567999977444,0.421875,33.534800000779796,0.203125,62.95920000047772,0.21875,0,,graceful,103.52059999786434,VALID,chrome,12.154500000178814,498.2172000018181,http://127.0.0.1:49166/,static,0.1875,0.078125,32573.8391491,0.109375
419.814072754802,HTTP disabled; unique origin; OS file cache uncontrolled,308.05180000243126,1.484375,0.6875,0.796875,26.05319999929634,False,2.7329000004101545,32574.3995005,289.74510000261944,2,480739328,8639320064,cold,6.674799999018433,23.317600000154926,652.5454492995308,262377472,503984128,6.976700002269354,,301.0751000001619,0.34375,30.43500000057975,0.15625,58.257699998648604,0.1875,0,,graceful,93.29979999893112,VALID,chrome,11.909299999388168,481.58390000025975,http://127.0.0.1:49167/,static,0.109375,0.03125,32574.3729059,0.078125
344.9455813688406,HTTP disabled; unique origin; OS file cache uncontrolled,323.1881000028807,1.515625,0.65625,0.859375,31.707900001492817,False,2.80170000041835,32574.9619247,301.30340000323486,3,502358016,8607596544,cold,7.605099999636877,28.903500002343208,415.281012345658,261484544,503468032,7.117000001017004,,316.07110000186367,0.28125,35.34339999896474,0.078125,68.83279999965453,0.203125,0,,graceful,109.35779999999795,VALID,chrome,13.24410000233911,524.470400003338,http://127.0.0.1:49168/,static,0.109375,0.0,32574.9296191,0.109375
482.00204373817513,HTTP disabled; unique origin; OS file cache uncontrolled,315.3066000013496,1.671875,0.828125,0.84375,25.933499997336185,False,3.4071000009134877,32575.5026305,294.2566999990959,4,467038208,8756547584,cold,6.173899997520493,22.524500000145053,720.8599571052646,260833280,500547584,7.471600001736078,,307.8349999996135,0.375,34.27759999976843,0.15625,61.66769999981625,0.21875,0,,graceful,148.8957000001392,VALID,chrome,11.876399999891873,547.2463000005519,http://127.0.0.1:49169/,static,0.125,0.046875,32575.476169,0.078125
298.8405941181719,HTTP disabled; unique origin; OS file cache uncontrolled,307.509399997798,1.609375,0.765625,0.84375,26.14270000049146,False,2.314900000783382,32576.0846777,290.7030999995186,5,470335488,8724824064,cold,6.602500001463341,23.825800002668984,890.50366889964,265166848,499924992,7.906599999842001,,299.602799997956,0.484375,41.72430000107852,0.203125,69.43470000260277,0.28125,0,,graceful,96.92260000156239,VALID,chrome,12.262799999007257,494.85160000040196,http://127.0.0.1:49170/,static,0.078125,0.046875,32576.057746,0.03125
412.8449024648915,HTTP disabled; unique origin; OS file cache uncontrolled,279.1791999989073,1.421875,0.6875,0.734375,26.492999997572042,False,2.592299999378156,32576.587328,259.5007000018086,6,425635840,8744542208,cold,6.701399997837143,23.898100000224076,414.3902827399757,255913984,485363712,7.154099999752361,,272.0250999991549,0.21875,36.225600000761915,0.078125,64.33019999894896,0.140625,0,,graceful,90.30949999942095,VALID,chrome,11.630900000454858,448.2855999995081,http://127.0.0.1:49171/,static,0.109375,0.03125,32576.5603273,0.078125
654.2675691987778,HTTP disabled; unique origin; OS file cache uncontrolled,322.2483000026841,1.65625,0.84375,0.8125,28.658000002906192,False,1.9319000020914245,32577.1290509,298.051800000394,7,511447040,8711352320,cold,7.2795000014593825,26.72330000132206,655.372128974471,266362880,516812800,6.9631000005756505,,315.28520000210847,0.46875,38.97259999939706,0.203125,69.11789999867324,0.265625,0,,graceful,99.6013000003586,VALID,chrome,13.397399998211768,516.4699000015389,http://127.0.0.1:49172/,static,0.1875,0.125,32577.099903,0.0625
214.67630250028753,HTTP disabled; unique origin; OS file cache uncontrolled,279.80549999847426,1.484375,0.875,0.609375,29.11359999779961,False,2.054700002190657,32577.6404045,262.0223999983864,8,496795648,8741482496,cold,6.98999999804073,27.056499999162043,215.49717784151855,267812864,504569856,6.954799999220995,,272.85069999925327,0.296875,35.923399998864625,0.15625,66.66739999855054,0.140625,0,,graceful,104.7508999981801,VALID,chrome,11.646800001472002,471.28349999911734,http://127.0.0.1:49173/,static,0.0625,0.015625,32577.6108184,0.046875
531.9672099608804,HTTP disabled; unique origin; OS file cache uncontrolled,294.75210000236984,1.703125,0.84375,0.859375,26.43490000264137,False,1.9089000015810598,32578.1667296,275.6308000025456,9,476655616,8704708608,cold,6.321300003037322,24.52350000021397,428.77528055495196,261722112,501309440,6.92690000141738,,287.82520000095246,0.3125,38.85900000022957,0.140625,66.92810000095051,0.171875,0,,graceful,104.6704000000318,VALID,chrome,14.54839999860269,490.4991000003065,http://127.0.0.1:49174/,static,0.140625,0.03125,32578.1397615,0.109375
134.64425744159328,HTTP disabled; unique origin; OS file cache uncontrolled,215.11789999931352,0.265625,0.078125,0.1875,150.8605000017269,False,2.022299999225652,32579.2729493,214.0880000006291,0,92512256,8883539968,cold,0.2688000022317283,148.83700000063982,155.3032712610653,129310720,93839360,5.942600000707898,,209.17529999860562,0.203125,1.8238000011479016,0.03125,153.39809999932186,0.171875,0,,graceful,57.31269999887445,VALID,mimic,3.7876000023970846,430.4412000019511,http://127.0.0.1:49176/,static,0.203125,0.03125,32579.1217123,0.171875
