average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
346.1743579420838,HTTP disabled; unique origin; OS file cache uncontrolled,267.2709999969811,1.5625,0.65625,0.90625,63.190699998813216,,False,1.8350999998801854,19954.1435494,247.88749999788706,1,513040384,14178611200,cold,47.29289999886532,61.35379999977886,355.9992212056676,262983680,522502144,6.596699997317046,,260.6742999996641,0.34375,23.994400002266048,0.140625,88.29189999960363,0.203125,0,,graceful,130.66649999746005,VALID,chrome,9.872399998130277,498.15269999817247,http://127.0.0.1:49166/,static,0.21875,0.09375,19954.0799381,0.125
,HTTP disabled; unique origin; OS file cache uncontrolled,250.38380000114557,1.484375,0.8125,0.671875,,Page.navigate failed: net::ERR_ABORTED,False,,19954.6111284,246.08539999826462,2,344907776,14200389632,cold,11.945899997954257,,482.93210614287153,205873152,409972736,5.808699999761302,,244.57510000138427,0.1875,26.25389999957406,0.078125,38.78100000292761,0.109375,0,,graceful,252.3250000012922,ERROR,chrome,17.033800002536736,560.4085999984818,http://127.0.0.1:49167/,static,,,19954.5991756,
376.31559936457137,HTTP disabled; unique origin; OS file cache uncontrolled,273.7347000002046,1.515625,0.78125,0.734375,24.912599998060614,,False,2.210200000263285,19955.2603805,257.862300000852,3,427548672,14152028160,cold,6.239300000743242,22.700400000758236,375.99218970495434,255705088,490409984,6.395700002030935,,267.3389999981737,0.234375,35.07289999834029,0.125,61.877199997979915,0.109375,0,,graceful,85.46629999909783,VALID,chrome,10.596699998131953,439.8704000013822,http://127.0.0.1:49168/,static,0.09375,0.046875,19955.2347296,0.046875
454.1969615917887,HTTP disabled; unique origin; OS file cache uncontrolled,300.3118999986327,1.65625,0.734375,0.921875,27.52110000074026,,False,3.154899997753091,19955.7616875,280.11419999893405,4,478572544,14038204416,cold,6.025599999702536,24.363299999095034,278.18330720733053,260374528,488079360,8.06899999952293,,292.2428999991098,0.375,29.475399998773355,0.140625,58.31920000127866,0.234375,0,,graceful,93.55409999989206,VALID,chrome,11.547999998583691,473.2230999979947,http://127.0.0.1:49169/,static,0.125,0.0625,19955.7337353,0.0625
551.1534539410845,HTTP disabled; unique origin; OS file cache uncontrolled,305.79279999801656,1.734375,0.78125,0.953125,31.18460000041523,,False,3.6276999999245163,19956.2873207,277.6423999966937,5,478576640,13892308992,cold,6.893600002513267,27.552100000320934,459.41169167904724,264134656,503054336,6.951799998205388,,298.8409999998112,0.3125,33.39039999991655,0.078125,66.90250000247033,0.234375,0,,graceful,126.71020000198041,VALID,chrome,16.708200000721263,519.6598999973503,http://127.0.0.1:49170/,static,0.171875,0.0625,19956.2552176,0.109375
372.16410947888386,HTTP disabled; unique origin; OS file cache uncontrolled,305.1167000012356,1.6875,0.765625,0.921875,50.38100000092527,,False,3.3500999998068437,19956.9024954,282.9803000022366,6,507002880,13841666048,cold,26.24939999805065,47.026299998833565,579.0154812881444,259039232,507904000,8.271099999547005,,296.8456000016886,0.421875,34.551100001408486,0.171875,86.97640000173124,0.25,0,,graceful,131.13199999861536,VALID,chrome,13.10880000164616,548.0559999996331,http://127.0.0.1:49171/,static,0.1875,0.078125,19956.8513203,0.109375
432.82976681593914,HTTP disabled; unique origin; OS file cache uncontrolled,425.0839000014821,2.015625,0.8125,1.203125,50.539500000013504,,False,6.9680999986303505,19957.9271709,423.0478999998013,7,601694208,13701193728,cold,18.087699998432072,43.56790000019828,558.1097492570462,319229952,602914816,9.1844000016863,,415.8994999997958,1.265625,330.3008000002592,0.40625,383.26669999878504,0.859375,0,,graceful,115.65210000117077,VALID,chrome,12.55959999980405,939.0400000011141,http://127.0.0.1:49172/,static,0.21875,0.03125,19957.8757545,0.1875
222.0075162827096,HTTP disabled; unique origin; OS file cache uncontrolled,286.732699998538,1.71875,0.765625,0.953125,28.152200000477023,,False,2.111200003128033,19958.4688823,270.2183999972476,8,487895040,13785657344,cold,6.35110000075656,26.037699997687014,220.16655156934686,263036928,489558016,8.123199997498887,,278.6095000010391,0.28125,29.296400000021094,0.125,59.48480000006384,0.15625,0,,graceful,93.90780000103405,VALID,chrome,12.558599999465514,463.8018000005104,http://127.0.0.1:49173/,static,0.0625,0.046875,19958.4398646,0.015625
366.754520094371,HTTP disabled; unique origin; OS file cache uncontrolled,332.55669999925885,1.78125,0.65625,1.125,29.82239999982994,,False,3.976299998612376,19959.0615077,308.0009999976028,9,499273728,13729394688,cold,7.639700001163874,25.842900002317037,367.37291836538503,263430144,519102464,10.447999997268198,,322.10870000199066,0.328125,40.91500000140513,0.0625,72.90199999988545,0.265625,0,,graceful,93.39130000080331,VALID,chrome,12.488999997003702,524.117799999658,http://127.0.0.1:49174/,static,0.109375,0.03125,19959.03085,0.078125
116.71845853765727,HTTP disabled; unique origin; OS file cache uncontrolled,425.14440000013565,0.453125,0.171875,0.28125,93.70839999974123,,False,2.5156000010611024,19960.3103219,423.96820000067237,0,170422272,13857103872,cold,0.4853999998886138,91.19060000011814,140.73829432125052,216309760,175722496,9.728200002427911,,415.41619999770774,0.203125,77.87950000056298,0.109375,172.4430000031134,0.09375,0,,graceful,70.27450000168756,VALID,mimic,2.050000002782326,671.0686000005808,http://127.0.0.1:49176/,static,0.109375,0.09375,19960.2162314,0.015625
153.42460074102434,HTTP disabled; unique origin; OS file cache uncontrolled,229.78110000258312,0.578125,0.296875,0.28125,91.65740000025835,,False,1.9468999998935033,19960.7996704,228.208700002142,1,172457984,13843869696,cold,0.5396000015025493,89.70839999892632,297.819484851923,224460800,182362112,10.024400002293987,,219.75670000028913,0.3125,79.58330000110436,0.1875,172.11780000070576,0.125,0,,graceful,74.95030000063707,VALID,mimic,2.497000001312699,480.55680000106804,http://127.0.0.1:49177/,static,0.140625,0.0625,19960.7075778,0.078125
127.68169872029172,HTTP disabled; unique origin; OS file cache uncontrolled,441.5322999993805,0.5,0.203125,0.296875,97.89969999837922,,False,2.823700000590179,19961.5390526,429.6600999987277,2,182067200,13849817088,cold,0.24190000112866983,95.0738999999885,123.0319804423993,222945280,182067200,6.7356999970797915,,434.7966000023007,0.203125,87.19159999964177,0.078125,185.90910000057193,0.125,0,,graceful,67.37170000269543,VALID,mimic,2.409300002909731,698.2226000000082,http://127.0.0.1:49178/,static,0.125,0.03125,19961.4406934,0.09375
272.1215203230791,HTTP disabled; unique origin; OS file cache uncontrolled,224.41909999906784,0.5625,0.234375,0.328125,86.12880000146106,,False,1.949500001501292,19962.0039063,213.53839999937918,3,172703744,13816475648,cold,0.23430000146618113,84.1775000008056,171.6759417562145,217878528,177418240,5.980199999612523,,218.43889999945532,0.328125,70.39350000195554,0.171875,157.25079999901936,0.15625,0,,graceful,62.94469999920693,VALID,mimic,1.774400003341725,447.1477999977651,http://127.0.0.1:49179/,static,0.234375,0.109375,19961.9174245,0.125
222.35556968385973,HTTP disabled; unique origin; OS file cache uncontrolled,214.51960000194958,0.484375,0.21875,0.265625,84.3243999988772,,False,2.444199999445118,19962.4693294,213.4423000024981,4,174645248,13824225280,cold,0.283499997749459,81.87809999799356,243.54223412397957,218185728,174645248,6.088800000725314,,208.43080000122427,0.265625,81.25049999944167,0.09375,166.35980000137351,0.171875,0,,graceful,62.61599999925238,VALID,mimic,1.9582999993872363,446.38680000207387,http://127.0.0.1:49180/,static,0.1875,0.0625,19962.3847251,0.125
105.62713789569067,HTTP disabled; unique origin; OS file cache uncontrolled,214.95389999836334,0.421875,0.21875,0.203125,88.75559999796678,,False,2.494600001227809,19962.9339601,213.7717999976303,5,178683904,13817667584,cold,0.25649999952293,86.25759999995353,123.20174729370191,221454336,178769920,5.940899998677196,,209.01299999968614,0.171875,75.70710000072722,0.046875,165.33429999981308,0.125,0,,graceful,66.90939999680268,VALID,mimic,1.9280999986222014,449.8401999990165,http://127.0.0.1:49181/,static,0.09375,0.015625,19962.8446913,0.078125
134.85272541517668,HTTP disabled; unique origin; OS file cache uncontrolled,236.04689999774564,0.53125,0.265625,0.265625,81.10699999815552,,False,2.0445000009203795,19963.4097619,224.9030999992101,6,173600768,13507063808,cold,0.3090999998676125,79.06089999960386,162.79467137200476,219254784,177037312,7.617899998876965,,228.42899999886868,0.203125,72.0748999992793,0.078125,153.83039999869652,0.125,0,,graceful,66.70800000210875,VALID,mimic,1.5880999999353662,458.95999999993364,http://127.0.0.1:49182/,static,0.109375,0.03125,19963.3283764,0.078125
132.80756714914898,HTTP disabled; unique origin; OS file cache uncontrolled,215.0791999993089,0.390625,0.203125,0.1875,82.35599999898113,,False,1.9069000009039883,19963.8654859,213.6886999978742,7,183918592,13211836416,cold,0.2975999996124301,80.44719999816152,154.6852044774963,226213888,183918592,5.404700001236051,,209.67449999807286,0.1875,71.70929999847431,0.09375,154.90430000136257,0.09375,0,,graceful,66.15890000102809,VALID,mimic,2.157800001441501,439.0037000011944,http://127.0.0.1:49183/,static,0.109375,0.046875,19963.782703,0.0625
123.70050849021852,HTTP disabled; unique origin; OS file cache uncontrolled,432.5375000007625,0.484375,0.1875,0.296875,88.4191999975883,,False,1.9864999994751997,19964.5622901,419.94440000053146,8,161726464,13043171328,cold,0.35940000088885427,86.43099999972037,168.77368232119846,218742784,177717248,6.939100003364729,,425.5983999973978,0.234375,87.28820000033011,0.0625,176.67290000099456,0.171875,0,,graceful,71.97810000070604,VALID,mimic,2.0863999998255167,684.2023000026529,http://127.0.0.1:49184/,static,0.109375,0.03125,19964.4733878,0.078125
133.60281913050562,HTTP disabled; unique origin; OS file cache uncontrolled,421.5373999977601,0.5,0.28125,0.21875,93.56089999710093,,False,1.9036000012420118,19965.2456179,420.58389999874635,9,179077120,13081354240,cold,0.29290000020409934,91.65569999822765,218.83385712613662,225931264,183697408,6.5427999979874585,,414.9945999997726,0.25,77.34250000066822,0.15625,171.74529999829247,0.09375,0,,graceful,73.41619999715476,VALID,mimic,2.1105000014358666,669.7132999979658,http://127.0.0.1:49185/,static,0.125,0.0625,19965.1515862,0.0625
250.03467150559155,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,18.747399997664616,,False,1.9710000015038531,19966.098481,,0,,13578194944,warm,6.602199999178993,16.77449999988312,0,352739328,635187200,,250.9256000012101,,0.109375,29.85149999949499,0.046875,50.51349999848753,0.0625,0,,,,VALID,chrome,10.574800002359552,,http://127.0.0.1:49187/,static,0.046875,0.015625,19966.0792746,0.03125
67.83480000955683,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.033900000882568,,False,5.7161000004271045,19966.4312243,,1,,13665636352,warm,6.1756000031891745,17.314500000793487,0,383131648,689119232,,250.55930000235094,,0.15625,23.1856999998854,0.0625,47.93199999767239,0.09375,0,,,,VALID,chrome,11.665400001220405,,http://127.0.0.1:49188/,static,0.015625,0.015625,19966.4072722,0.0
440.2545258480405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.294499998475658,,False,3.938399997423403,19966.7525847,,2,,13712842752,warm,6.78179999886197,17.354200001136633,0,406835200,749035520,,250.84260000221548,,0.125,24.246600001788465,0.046875,47.20739999902435,0.078125,0,,,,VALID,chrome,9.829700000409503,,http://127.0.0.1:49189/,static,0.09375,0.046875,19966.7305691,0.046875
361.5157516278087,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.6104000028281,,False,4.348300000856398,19967.0942971,,3,,13653741568,warm,5.448700001579709,17.26010000129463,250.02240200316078,434905088,812388352,,250.80460000026505,,0.15625,30.85099999952945,0.078125,53.77729999963776,0.078125,0,,,,VALID,chrome,9.693600000900915,,http://127.0.0.1:49190/,static,0.078125,0.03125,19967.0722129,0.046875
376.97989844960176,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.868699998478405,,False,3.8569999996980187,19967.4404099,,4,,13624664064,warm,7.151099998736754,21.009799998864764,374.5565250550151,460492800,874864640,,251.27680000150576,,0.203125,39.659199999732664,0.046875,66.29599999723723,0.15625,0,,,,VALID,chrome,11.969999999564607,,http://127.0.0.1:49191/,static,0.09375,0.015625,19967.4146948,0.078125
722.4698527446775,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.44080000149552,,False,6.304500002443092,19967.8276347,,5,,13577064448,warm,8.211000000301283,26.13270000074408,770.4508473079802,512786432,989065216,,250.7843999992474,,0.4375,51.154199998563854,0.203125,86.339899997256,0.234375,0,,,,VALID,chrome,14.251900000090245,,http://127.0.0.1:49192/,static,0.234375,0.078125,19967.7941,0.15625
145.44692934032048,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.48549999765237,,False,4.348700000264216,19968.166686,,6,,13566230528,warm,5.799399998068111,17.13519999975688,268.76449176893715,545665024,1061720064,,250.9226000001945,,0.109375,28.640900000027614,0.046875,51.72780000066268,0.0625,0,,,,VALID,chrome,10.950200001389021,,http://127.0.0.1:49193/,static,0.03125,0.015625,19968.1444912,0.015625
184.75236287019627,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.371799998538336,,False,4.8896000007516704,19968.4960002,,7,,13550579712,warm,7.152800000767456,20.479700000578305,183.36690985618938,570437632,1123196928,,250.9978999987652,,0.203125,23.390300000755815,0.03125,51.21829999916372,0.171875,0,,,,VALID,chrome,10.838899997906992,,http://127.0.0.1:49194/,static,0.046875,0.015625,19968.4692818,0.03125
170.27993112372923,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.528200000233483,,False,5.797800000436837,19968.8390951,,8,,13520572416,warm,8.278699999209493,21.72689999861177,178.708949376812,596021248,1185619968,,251.0714000018197,,0.078125,35.5453000011039,0.0,65.24890000218875,0.078125,0,,,,VALID,chrome,12.098899998818524,,http://127.0.0.1:49195/,static,0.046875,0.0,19968.8108063,0.046875
318.65124359281396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.517400001059286,,False,4.618999999365769,19969.1855479,,9,,13427204096,warm,7.1156999983941205,19.896000001608627,432.4182210993151,622428160,1247850496,,251.1774000013247,,0.203125,28.385800000251038,0.078125,54.84269999942626,0.125,0,,,,VALID,chrome,11.644099999102764,,http://127.0.0.1:49196/,static,0.078125,0.046875,19969.160204,0.03125
130.01980461305055,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.03480000066338,,False,3.975799998443108,19969.5151798,,10,,13411274752,warm,7.311099998332793,20.056800000020303,0,626606080,1253519360,,251.1503999994602,,0.078125,23.43979999932344,0.046875,49.440999999205815,0.03125,0,,,,VALID,chrome,11.74890000038431,,http://127.0.0.1:49197/,static,0.03125,0.015625,19969.4904279,0.015625
344.16299557423946,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.700000001350418,,False,3.797199999098666,19969.8464798,,11,,13411414016,warm,5.762900000263471,18.90040000216686,242.03492119935697,631697408,1258356736,,251.06070000038017,,0.15625,31.73600000081933,0.0625,56.404099999781465,0.09375,0,,,,VALID,chrome,10.397599999123486,,http://127.0.0.1:49198/,static,0.078125,0.046875,19969.8229534,0.03125
123.40852367507209,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.32240000073216,,False,4.642100000637583,19970.1877906,,12,,13394960384,warm,7.015399998635985,20.678299999417504,242.81274281063432,634884096,1262051328,,251.2870999998995,,0.125,35.025699999096105,0.046875,62.30589999904623,0.078125,0,,,,VALID,chrome,13.365400001930539,,http://127.0.0.1:49199/,static,0.03125,0.015625,19970.1616675,0.015625
226.49304213824553,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.69599999958882,,False,3.397700002096826,19970.5319641,,13,,13385854976,warm,6.054599998606136,17.296000001806533,344.86437174495245,636473344,1262399488,,251.6905999982555,,0.15625,27.19989999968675,0.03125,49.88650000086636,0.125,0,,,,VALID,chrome,10.235999998258194,,http://127.0.0.1:49200/,static,0.046875,0.015625,19970.5106442,0.03125
553.2246357407142,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.594800000661053,,False,4.361300001619384,19970.8759946,,14,,13377191936,warm,6.031099997926503,18.230300000141142,0,643018752,1266954240,,250.9576999982528,,0.203125,37.747499998658895,0.09375,62.22989999878337,0.109375,0,,,,VALID,chrome,10.479000000486849,,http://127.0.0.1:49201/,static,0.125,0.0625,19970.8526213,0.0625
410.76083861825765,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.823499999503838,,False,3.978400000050897,19971.2184363,,15,,13354242048,warm,6.592999998247251,18.8428000001295,318.44676585938066,649285632,1270743040,,250.7541000013589,,0.21875,36.8994999989809,0.125,62.334199999895645,0.09375,0,,,,VALID,chrome,10.895200000959449,,http://127.0.0.1:49202/,static,0.09375,0.046875,19971.1944,0.046875
115.11740133802768,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.146199998242082,,False,6.506999998237006,19971.5607237,,16,,13343567872,warm,7.2036999990814365,20.636599998397287,96.42472545709724,652017664,1272365056,,250.76769999941462,,0.078125,31.90539999923203,0.03125,61.059000003297115,0.046875,0,,,,VALID,chrome,12.528700000984827,,http://127.0.0.1:49203/,static,0.03125,0.0,19971.5328592,0.03125
157.06437880208628,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.896300000254996,,False,3.7851999986742157,19971.884658,,17,,13335797760,warm,5.38320000123349,16.109399999550078,0,654663680,1275408384,,251.08360000012908,,0.1875,23.98449999964214,0.078125,45.5050000018673,0.109375,0,,,,VALID,chrome,9.765300001163268,,http://127.0.0.1:49204/,static,0.03125,0.015625,19971.8641174,0.015625
200.12722755525894,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.422599999321392,,False,3.494799999316456,19972.233764,,18,,13394968576,warm,6.762799999705749,19.925299999158597,400.2966109149178,653475840,1273241600,,250.8205000012822,,0.234375,37.97630000190111,0.0625,64.16669999816804,0.171875,0,,,,VALID,chrome,10.658900002454175,,http://127.0.0.1:49205/,static,0.046875,0.0,19972.2091023,0.046875
262.31627367239935,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.739300001296215,,False,7.454700000380399,19972.5989252,,19,,13338918912,warm,9.942100001353538,28.281800001423107,285.0736356748306,653705216,1274269696,,251.7658000033407,,0.140625,35.25029999946128,0.03125,74.28580000123475,0.109375,0,,,,VALID,chrome,18.64679999926011,,http://127.0.0.1:49206/,static,0.09375,0.015625,19972.5620035,0.078125
227.95320745401548,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.10819999800879,,False,2.9924000009486917,19974.1476444,,0,,13688823808,warm,0.4087999986950308,86.11349999773665,469.72173681999345,230682624,190832640,,250.6190999993123,,0.28125,84.37530000082916,0.109375,174.59210000015446,0.171875,0,,,,VALID,mimic,2.5940999985323288,,http://127.0.0.1:49208/,static,0.203125,0.09375,19974.0580506,0.109375
113.18267260664344,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.83070000106818,,False,2.2228000016184524,19974.6032113,,1,,13683380224,warm,0.4956999982823618,80.606200001057,174.6629703281588,228929536,189345792,,250.58870000066236,,0.1875,97.75960000115447,0.0625,181.50099999911617,0.125,0,,,,VALID,mimic,2.3457999996026047,,http://127.0.0.1:49209/,static,0.09375,0.046875,19974.5200716,0.046875
147.15040301528848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.94710000013583,,False,3.057400001125643,19975.0374672,,2,,13674393600,warm,0.3357999994477723,81.88809999774094,186.87881482406755,255082496,215834624,,250.4265999996278,,0.234375,74.2976000001363,0.15625,160.36700000040582,0.078125,0,,,,VALID,mimic,2.2270000008575153,,http://127.0.0.1:49210/,static,0.125,0.078125,19974.9519642,0.046875
124.732715610195,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.68749999944703,,False,2.219999998487765,19975.4902051,,3,,13616947200,warm,0.41909999708877876,85.46449999994365,154.13739289111354,260743168,221184000,,250.66990000050282,,0.203125,86.56689999770606,0.046875,175.2286999981152,0.15625,0,,,,VALID,mimic,2.2028999992471654,,http://127.0.0.1:49211/,static,0.109375,0.03125,19975.4021438,0.078125
