system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,6.650699999227072,6.650699999227072,11.318634999224738,,5.753199999162462,13.10860000012326,2.2030592798704003,0.29593510290098657
chrome,static,cold,http_ready_ms,10,281.4888000011706,281.4888000011706,313.7125799987188,,257.3459000013827,333.281100000022,22.85470155482624,0.08182384731703483
chrome,static,cold,cdp_ready_ms,10,298.79950000031386,298.79950000031386,336.8831599977056,,273.1998000017484,357.84289999719476,24.505198443865407,0.08163694200073665
chrome,static,cold,runtime_initialization_ms,10,292.5285499986785,292.5285499986785,329.78657499952527,,267.0696000022872,350.4687999993621,24.70108418158152,0.08438222905425613
chrome,static,cold,session_create_ms,10,34.798200000295765,34.798200000295765,44.293309999738995,,25.362700002006022,45.36799999914365,7.289354537474846,0.20819042049041833
chrome,static,cold,navigate_ack_ms,10,7.610049999129842,7.610049999129842,61.05528499883794,,5.741500001022359,100.9715000000142,29.483285473532412,1.713536796482848
chrome,static,cold,navigation_ms,10,25.634949999584933,25.634949999584933,179.80988000235783,,20.27749999979278,299.5565000019269,86.4825849174769,1.6112361529913166
chrome,static,cold,execution_ms,10,3.2064000024547568,3.2064000024547568,5.1770900001429245,,1.7291999974986538,5.593699999735691,1.1394570270685647,0.34651225133172137
chrome,static,cold,completion_ms,10,28.47279999878083,28.47279999878083,183.2804550009311,,23.566600000776816,301.2875999993412,85.97522630110423,1.5092523870849748
chrome,static,cold,total_cold_ms,10,519.5009500002925,519.5009500002925,690.2010649995643,,435.88350000209175,775.217900001735,98.24033529091403,0.1841858730795024
chrome,static,cold,teardown_ms,10,12.613749999218271,12.613749999218271,23.1819649996396,,10.675900000933325,24.81919999991078,4.711993725454384,0.3249343838188139
chrome,static,cold,shutdown_ms,10,114.78915000043344,114.78915000043344,163.8923650005381,,80.63730000139913,181.0500999999931,29.83497938785038,0.2566290233103815
chrome,static,cold,cold_cpu_s,10,1.5859375,1.5859375,1.9164062499999999,,1.40625,1.9375,0.1960506883329751,0.1193838634948659
chrome,static,cold,cold_user_s,10,0.8125,0.8125,1.11796875,,0.578125,1.125,0.18159091501687705,0.21442469669889538
chrome,static,cold,cold_kernel_s,10,0.8125,0.8125,0.9523437499999998,,0.65625,1.015625,0.11084087145418076,0.1393676969168481
chrome,static,cold,session_cpu_s,10,0.3984375,0.3984375,0.4804687499999999,,0.296875,0.515625,0.06565392880898717,0.16874905396687467
