average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
457.0935432688331,HTTP disabled; unique origin; OS file cache uncontrolled,308.372600000439,1.5,0.671875,0.828125,27.346700000634883,,False,2.806399999826681,18702.4776404,289.79549999712617,1,486428672,7274876928,cold,6.718500000715721,24.537700002838392,890.6115294616313,260927488,503754752,9.130899998126552,,299.2417000023124,0.421875,27.273600000626175,0.25,57.16519999987213,0.171875,0,,graceful,127.66100000226288,VALID,chrome,12.137199999415316,516.4301000004343,http://127.0.0.1:49166/,static,0.125,0.0625,18702.4493323,0.0625
368.8033658555795,HTTP disabled; unique origin; OS file cache uncontrolled,309.3790999992052,1.8125,0.8125,1.0,33.893399999215035,,False,4.667900000640657,18703.0689643,281.6572999981872,2,506560512,7058153472,cold,8.716600001207553,29.223199999250937,394.07223645525767,264613888,507101184,7.10369999796967,,302.27540000123554,0.390625,45.36799999914365,0.15625,81.30670000173268,0.234375,0,,graceful,142.92180000120425,VALID,chrome,14.762499999051215,558.4923999995226,http://127.0.0.1:49167/,static,0.125,0.015625,18703.034386,0.109375
713.623221034463,HTTP disabled; unique origin; OS file cache uncontrolled,299.56769999989774,1.65625,0.859375,0.796875,28.463899998314446,,False,3.1259000024874695,18703.6292149,281.4672000022256,3,493723648,7132700672,cold,8.012599999347003,25.335399997857166,493.0421886318635,269209600,510468096,6.204500001331326,,293.3631999985664,0.40625,32.480300000315765,0.125,62.237499998445855,0.28125,0,,graceful,88.39440000156173,VALID,chrome,11.293799998384202,470.5998000026739,http://127.0.0.1:49168/,static,0.203125,0.0625,18703.6002258,0.140625
93.34934461312547,HTTP disabled; unique origin; OS file cache uncontrolled,280.9314000005543,1.765625,0.65625,1.109375,301.2875999993412,,False,1.7291999974986538,18704.3943676,259.59789999978966,4,501243904,7129473024,cold,100.9715000000142,299.5565000019269,384.1100664821036,286322688,538664960,13.10860000012326,,267.822800000431,0.4375,41.58770000140066,0.125,344.7837999992771,0.3125,0,,graceful,119.7546000003058,VALID,chrome,21.180899999308167,775.217900001735,http://127.0.0.1:49169/,static,0.28125,0.0625,18704.0922134,0.21875
548.5978716303092,HTTP disabled; unique origin; OS file cache uncontrolled,283.66100000130245,1.453125,0.875,0.578125,28.481699999247212,,False,2.5454000024183188,18704.9247161,258.49440000092727,5,434130944,7244812288,cold,7.489799998438684,25.9345000013127,548.6055762935017,244768768,492400640,6.543999999848893,,277.11700000145356,0.328125,31.57680000003893,0.140625,61.68880000041099,0.1875,0,,graceful,181.0500999999931,VALID,chrome,11.702200001309393,542.8140000003623,http://127.0.0.1:49170/,static,0.15625,0.046875,18704.895675,0.109375
720.6745336590843,HTTP disabled; unique origin; OS file cache uncontrolled,311.2656999983301,1.890625,1.015625,0.875,28.185399998619687,,False,3.407899999729125,18705.5508591,287.6904000004288,6,478638080,7207723008,cold,7.4564999995345715,24.774900000920752,770.3028119777712,269168640,519618560,6.757399998605251,,304.50829999972484,0.515625,42.97980000046664,0.25,72.95780000276864,0.265625,0,,graceful,118.69350000051782,VALID,chrome,13.090299999021227,522.5718000001507,http://127.0.0.1:49171/,static,0.203125,0.078125,18705.5220677,0.125
316.9637553087798,HTTP disabled; unique origin; OS file cache uncontrolled,279.4776000009733,1.515625,0.828125,0.6875,34.50709999742685,,False,3.5101000030408613,18706.072151,262.3189000005368,7,446160896,7256891392,cold,12.268799997400492,30.99379999912344,316.30743781059016,261771264,501891072,5.753199999162462,,273.72440000181086,0.328125,25.362700002006022,0.203125,61.43300000258023,0.125,0,,graceful,80.63730000139913,VALID,chrome,10.675900000933325,440.12800000200514,http://127.0.0.1:49172/,static,0.109375,0.03125,18706.0369676,0.078125
663.0146053942851,HTTP disabled; unique origin; OS file cache uncontrolled,273.1998000017484,1.40625,0.6875,0.71875,23.566600000776816,,False,3.286900002422044,18706.5355116,257.3459000013827,8,462864384,7264022528,cold,5.741500001022359,20.27749999979278,460.36785232409096,254582784,496640000,6.130199999461183,,267.0696000022872,0.296875,26.789499999722466,0.1875,51.77220000041416,0.109375,0,,graceful,89.87499999784632,VALID,chrome,13.59249999950407,435.88350000209175,http://127.0.0.1:49173/,static,0.15625,0.125,18706.511371,0.03125
502.5630716261411,HTTP disabled; unique origin; OS file cache uncontrolled,298.03130000072997,1.484375,0.734375,0.75,24.87250000194763,,False,2.210200000263285,18707.039778,281.5104000001156,9,484413440,7206105088,cold,6.954899999982445,22.66040000176872,495.34983590811754,262979584,505745408,6.337400001939386,,291.6938999987906,0.34375,37.116100000275765,0.171875,63.851599999907194,0.171875,0,,graceful,102.69980000157375,VALID,chrome,11.759200002416037,485.33150000002934,http://127.0.0.1:49174/,static,0.125,0.0625,18707.0142853,0.0625
116.92339926820641,HTTP disabled; unique origin; OS file cache uncontrolled,214.17179999843938,0.515625,0.234375,0.28125,80.18070000252919,,False,1.9243000024289358,18708.0206526,213.27459999884013,0,176140288,7322083328,cold,0.29320000248844735,78.2550000003539,250.9254129441076,219246592,176427008,5.905499998334562,,208.26630000010482,0.21875,81.58410000032745,0.09375,162.62559999813675,0.125,0,,graceful,58.77919999693404,VALID,mimic,2.0009999971080106,438.4962000003725,http://127.0.0.1:49176/,static,0.09375,0.015625,18707.9401166,0.078125
