average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
255.64672487334448,HTTP disabled; unique origin; OS file cache uncontrolled,294.95160000078613,1.390625,0.703125,0.6875,24.447799998597475,,False,1.9342000014148653,27538.9003169,272.19180000247434,1,498896896,15482531840,cold,6.5970999967248645,22.511999999551335,218.46348513841207,269926400,512651264,6.305800001427997,,288.64579999935813,0.25,42.327800001658034,0.0625,68.09299999804352,0.1875,0,,graceful,135.9699000022374,VALID,chrome,12.532400000054622,516.0006000005524,http://127.0.0.1:49166/,static,0.0625,0.03125,27538.8754135,0.03125
367.5852797902457,HTTP disabled; unique origin; OS file cache uncontrolled,291.2453999997524,1.46875,0.703125,0.765625,29.7549999995681,,False,2.5621000022511,27539.4440684,276.41379999840865,2,497340416,15582834688,cold,11.68110000071465,27.191199998924276,380.4109655681922,262512640,504795136,6.341899999824818,,284.9034999999276,0.265625,29.010499998548767,0.078125,60.31720000100904,0.1875,0,,graceful,338.20960000230116,VALID,chrome,10.787499999423744,712.6699999971606,http://127.0.0.1:49167/,static,0.109375,0.046875,27539.413987,0.0625
597.7772252205003,HTTP disabled; unique origin; OS file cache uncontrolled,318.30169999739155,1.46875,0.734375,0.734375,26.138499997614417,,False,2.730399999563815,27540.2205637,293.2993999966129,3,452247552,15451623424,cold,6.679699999949662,23.404699997627176,714.7165863000002,268169216,513097728,7.267399996635504,,311.03430000075605,0.421875,37.51130000091507,0.203125,65.26330000269809,0.21875,0,,graceful,98.72140000152285,VALID,chrome,13.306300003023352,504.8508999971091,http://127.0.0.1:49168/,static,0.15625,0.046875,27540.193962,0.109375
471.86192937738747,HTTP disabled; unique origin; OS file cache uncontrolled,274.49370000249473,1.609375,0.78125,0.828125,26.49080000264803,,False,3.4401000011712313,27540.7199799,259.5725000028324,4,437383168,15503069184,cold,7.9323999998450745,23.048900002322625,471.50595231773434,259072000,492392448,7.603200003359234,,266.8904999991355,0.296875,27.048299998568837,0.109375,54.817000000184635,0.1875,0,,graceful,84.65240000077756,VALID,chrome,11.088100000051782,438.06770000082906,http://127.0.0.1:49169/,static,0.125,0.0625,27540.69302,0.0625
471.5646515343084,HTTP disabled; unique origin; OS file cache uncontrolled,292.15620000104536,1.609375,0.734375,0.875,26.50749999884283,,False,2.3509000020567328,27541.2114972,271.9974999999977,5,498073600,15422144512,cold,8.21170000199345,24.154300001100637,471.42948731061114,259272704,501170176,6.720000001223525,,285.43619999982184,0.3125,27.312300000630785,0.09375,55.250299999897834,0.21875,0,,graceful,137.6178999998956,VALID,chrome,10.709400001360336,503.53529999847524,http://127.0.0.1:49170/,static,0.125,0.03125,27541.1845282,0.09375
587.883025377929,HTTP disabled; unique origin; OS file cache uncontrolled,315.66599999860046,1.6875,0.65625,1.03125,31.894100000499748,,False,3.3089999997173436,27541.8119611,297.49810000066645,6,525619200,15354118144,cold,11.277400000835769,28.583200000866782,587.0657670163757,274444288,528850944,6.882000001496635,,308.7839999971038,0.390625,38.87140000006184,0.140625,72.4015000014333,0.25,0,,graceful,134.15900000109104,VALID,chrome,13.211699999374105,547.3458999986178,http://127.0.0.1:49171/,static,0.1875,0.03125,27541.7794544,0.15625
308.05375743534916,HTTP disabled; unique origin; OS file cache uncontrolled,357.5869000014791,1.796875,0.953125,0.84375,30.432999999902677,,False,3.7086000011186115,27542.4373404,336.95860000079847,7,476639232,15311675392,cold,8.271800001239171,26.722200000222074,488.1083782603813,268500992,509775872,6.501399999251589,,351.0855000022275,0.328125,28.47499999916181,0.09375,60.217099999135826,0.234375,0,,graceful,131.1094000011508,VALID,chrome,10.898800002905773,568.5773000004701,http://127.0.0.1:49172/,static,0.09375,0.015625,27542.4064191,0.078125
484.83760437930397,HTTP disabled; unique origin; OS file cache uncontrolled,286.3965999968059,1.234375,0.53125,0.703125,22.55909999803407,,False,1.9285999987914693,27542.955816,269.2226999970444,8,428544000,15399145472,cold,6.131199999799719,20.62870000008843,0,257032192,500015104,6.4558999984001275,,279.94069999840576,0.1875,24.49440000054892,0.078125,48.31799999737996,0.109375,0,,graceful,90.91070000067702,VALID,chrome,12.145299999247072,445.8798999985447,http://127.0.0.1:49173/,static,0.109375,0.046875,27542.9327612,0.0625
657.4610432042916,HTTP disabled; unique origin; OS file cache uncontrolled,285.7277000002796,1.5625,0.890625,0.671875,28.518800001620548,,False,2.7668000002449844,27543.4489759,264.7612000000663,9,500801536,15350534144,cold,8.924599998863414,25.749600001290673,655.5233523730697,263278592,507084800,6.053600001905579,,279.674099998374,0.359375,35.166099998605205,0.171875,65.3055000002496,0.1875,0,,graceful,90.62690000064322,VALID,chrome,12.004300002445234,456.1286000025575,http://127.0.0.1:49174/,static,0.1875,0.09375,27543.4198755,0.09375
106.98669324952901,HTTP disabled; unique origin; OS file cache uncontrolled,214.3556000009994,0.21875,0.0625,0.15625,146.0462000031839,,False,1.106600000639446,27544.5308647,213.41150000080233,0,97644544,15517298688,cold,0.26360000265412964,144.93829999992158,124.36227027387723,133206016,98750464,5.72939999983646,,208.62620000116294,0.203125,1.8426000024192035,0.0625,148.46749999924214,0.140625,0,,graceful,55.593499997485196,VALID,mimic,3.5816000017803162,422.7790999975696,http://127.0.0.1:49176/,static,0.15625,0.046875,27544.3845471,0.109375
