average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
801.1348341335577,HTTP disabled; unique origin; OS file cache uncontrolled,244.45760000526207,1.53125,0.8125,0.71875,23.404300001857337,False,2.167799997550901,41533.257301,229.54179999942426,1,503083008,9348616192,cold,6.333600002108142,21.234300002106465,0,270221312,505061376,5.876600000192411,,238.58100000506965,0.375,26.941399999486748,0.140625,52.65710000094259,0.234375,0,,graceful,100.85819999949308,VALID,chrome,11.379000003216788,413.634100004856,http://127.0.0.1:49166/,static,0.1875,0.09375,41533.2328746,0.09375
560.3848274763561,HTTP disabled; unique origin; OS file cache uncontrolled,251.0411999974167,1.46875,0.6875,0.78125,22.306099999696016,False,1.8485999971744604,41533.7263393,235.02620000363095,2,503472128,9335967744,cold,6.332600001769606,20.455600002605934,0,269819904,512909312,5.86979999934556,,245.17139999807114,0.3125,25.98349999607308,0.078125,50.58599999756552,0.234375,0,,graceful,102.63720000511967,VALID,chrome,11.152500002935994,423.3994000023813,http://127.0.0.1:49167/,static,0.125,0.046875,41533.7030227,0.078125
571.5464369898932,HTTP disabled; unique origin; OS file cache uncontrolled,238.49140000675106,1.375,0.6875,0.6875,24.604300000646617,False,2.07609999779379,41534.21236,223.15070000331616,3,499429376,9354461184,cold,6.121799997345079,22.525199994561262,0,266739712,504135680,6.906100003106985,,231.58530000364408,0.34375,33.365700001013465,0.171875,60.081200004788116,0.171875,0,,graceful,86.24639999470674,VALID,chrome,10.292899998603389,400.7326000064495,http://127.0.0.1:49168/,static,0.140625,0.03125,41534.1869403,0.109375
458.38279164511613,HTTP disabled; unique origin; OS file cache uncontrolled,428.73550000513205,1.875,0.734375,1.140625,44.31340000155615,False,6.285800001933239,41535.2829051,422.2513000058825,4,540446720,9259757568,cold,17.416000002413057,38.023699999030214,630.0899264442069,313925632,554119168,6.170800006657373,,422.5646999984747,1.03125,349.94949999963865,0.453125,397.61999999609543,0.578125,0,,graceful,115.50359999819193,VALID,chrome,11.436000000685453,960.2882000035606,http://127.0.0.1:49169/,static,0.203125,0.0625,41535.2377089,0.140625
312.15195058672725,HTTP disabled; unique origin; OS file cache uncontrolled,277.90359999926295,1.625,0.828125,0.796875,40.04459999850951,False,4.765999998198822,41535.8366426,257.1442999978899,5,533946368,9261350912,cold,9.096900001168251,35.27549999853363,438.238383009693,288608256,546533376,6.001499998092186,,271.90210000117077,0.3125,32.90669999842066,0.109375,74.9775000003865,0.203125,0,,graceful,107.21509999711998,VALID,chrome,20.453999997698702,484.1842999958317,http://127.0.0.1:49170/,static,0.125,0.046875,41535.795633,0.078125
220.0437693502734,HTTP disabled; unique origin; OS file cache uncontrolled,240.21880000509555,1.484375,0.71875,0.765625,106.51289999805158,False,5.95390000671614,41536.4249809,227.28099999949336,6,494739456,9243697152,cold,84.48349999525817,100.55660000216449,408.69974618270595,285270016,546541568,5.766400005086325,,234.45240000000922,0.625,38.69449999911012,0.28125,147.7327000029618,0.34375,0,,graceful,88.10129999619676,VALID,chrome,11.750300000130665,494.27819999982603,http://127.0.0.1:49171/,static,0.234375,0.078125,41536.3176534,0.15625
254.11772357419528,HTTP disabled; unique origin; OS file cache uncontrolled,243.40940000547562,1.484375,0.625,0.859375,24.594900001829956,False,3.651699997135438,41536.8860732,226.01360000408022,7,417968128,9258467328,cold,6.03160000173375,20.94059999944875,0,260587520,491929600,5.726499999582302,,237.68290000589332,0.234375,25.026899995282292,0.09375,51.78709999745479,0.140625,0,,graceful,77.4191000018618,VALID,chrome,10.268800004268996,388.0609000043478,http://127.0.0.1:49172/,static,0.0625,0.015625,41536.8606532,0.046875
274.97668199988334,HTTP disabled; unique origin; OS file cache uncontrolled,234.82580000563757,1.28125,0.578125,0.703125,22.729199998138938,False,3.067400000873022,41537.3227361,218.99550000671297,8,445440000,9285300224,cold,6.011499994201586,19.659300000057556,0,263921664,496250880,5.969500001810957,,228.85630000382662,0.1875,30.234699996071868,0.078125,55.14920000132406,0.109375,0,,graceful,78.4572999982629,VALID,chrome,9.690999999293126,381.42599999991944,http://127.0.0.1:49173/,static,0.0625,0.03125,41537.299183,0.03125
608.2547468677843,HTTP disabled; unique origin; OS file cache uncontrolled,235.80999999830965,1.5625,0.796875,0.765625,20.550599998387042,False,1.840299999457784,41537.7559047,225.6074999968405,9,441163776,9258704896,cold,6.131000001914799,18.707900002482347,0,257908736,489889792,6.032999997842126,,229.77700000046752,0.390625,23.874400001659524,0.203125,46.309700002893806,0.1875,0,,graceful,75.53740000003017,VALID,chrome,10.894300001382362,373.6873000016203,http://127.0.0.1:49174/,static,0.125,0.0625,41537.7345066,0.0625
184.02784671333788,HTTP disabled; unique origin; OS file cache uncontrolled,229.38620000059018,0.609375,0.1875,0.421875,297.16970000299625,False,3.5133000055793673,41539.2264539,214.89560000190977,0,131661824,9344565248,cold,283.98010000091745,293.65420000249287,279.0721211359848,175140864,143040512,6.2029000037000515,,223.18329999689013,0.546875,18.780799997330178,0.171875,318.3848999979091,0.375,0,,graceful,53.053000003274065,VALID,mimic,5.77750000229571,610.0504999994882,http://127.0.0.1:49176/,static,0.546875,0.171875,41538.9287213,0.375
