average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
356.8948662305626,HTTP disabled; unique origin; OS file cache uncontrolled,269.0949999996519,1.4375,0.6875,0.75,21.890199997869786,False,2.47260000105598,22339.3095243,254.88849999965169,1,450195456,14736277504,cold,5.821499999001389,19.41599999918253,488.47205941882424,260775936,502169600,6.062099997507175,,263.03290000214474,0.3125,42.12270000061835,0.109375,65.47019999925396,0.203125,0,,graceful,98.18640000230516,VALID,chrome,9.512199998425785,450.21559999804595,http://127.0.0.1:49166/,static,0.078125,0.03125,22339.2870837,0.046875
271.6599947267737,HTTP disabled; unique origin; OS file cache uncontrolled,283.4870000006049,1.703125,0.875,0.828125,23.00669999749516,False,2.0602999975380953,22339.789927,264.0438999987964,2,425373696,14708629504,cold,6.718099997669924,20.944500000041444,901.4041713924565,264265728,500412416,6.51560000187601,,276.9713999987289,0.421875,36.48160000011558,0.21875,60.67970000003697,0.203125,0,,graceful,100.91060000195284,VALID,chrome,9.78920000125072,457.3994999991555,http://127.0.0.1:49167/,static,0.0625,0.03125,22339.7664455,0.03125
343.7566459507321,HTTP disabled; unique origin; OS file cache uncontrolled,320.41669999671285,1.6875,0.71875,0.96875,27.27220000087982,False,2.8144999996584374,22340.3356951,299.7434999997495,3,461209600,14778912768,cold,7.319699998333817,24.455399998259963,378.29265933709104,268103680,512679936,6.241999999474501,,314.17469999723835,0.265625,32.53489999769954,0.0625,61.392999999952735,0.203125,0,,graceful,109.57839999900898,VALID,chrome,13.056700001470745,514.5630999977584,http://127.0.0.1:49168/,static,0.09375,0.03125,22340.3079101,0.0625
389.5310669547864,HTTP disabled; unique origin; OS file cache uncontrolled,287.8302999997686,1.59375,0.890625,0.703125,24.067399997875327,False,2.670800000487361,22340.8277975,264.4020999978238,4,439824384,14753845248,cold,5.829199999425327,21.394799998233793,0,254971904,498167808,6.06089999928372,,281.7694000004849,0.234375,24.203400000260444,0.09375,49.69139999957406,0.140625,0,,graceful,85.94559999983176,VALID,chrome,10.308900000381982,437.01339999824995,http://127.0.0.1:49169/,static,0.09375,0.03125,22340.8032205,0.0625
282.71730279839767,HTTP disabled; unique origin; OS file cache uncontrolled,346.1506999992707,2.171875,0.984375,1.1875,99.48100000110571,False,2.0374999985506292,22341.4657033,324.12380000096164,5,545378304,14787293184,cold,8.586100000684382,97.44159999900148,503.6326012128256,315805696,545378304,19.280399999843212,,326.8702999994275,0.5625,48.95799999940209,0.1875,150.0753000000259,0.375,0,,graceful,1042.6582000000053,VALID,chrome,10.670600000594277,1559.344700002839,http://127.0.0.1:49170/,static,0.28125,0.078125,22341.3656528,0.203125
593.9985553374911,HTTP disabled; unique origin; OS file cache uncontrolled,301.36770000171964,1.703125,0.765625,0.9375,23.67430000231252,False,3.1113000004552305,22342.9143142,280.55180000228574,6,484564992,14852911104,cold,5.3682000034314115,20.56020000236458,389.3803734543725,228352000,493453312,6.0717000014847144,,295.2960000002349,0.3125,27.676099998643622,0.109375,52.76080000112415,0.203125,0,,graceful,129.8252999986289,VALID,chrome,10.474999999132706,504.8112000004039,http://127.0.0.1:49171/,static,0.140625,0.046875,22342.8901212,0.09375
725.9788130572346,HTTP disabled; unique origin; OS file cache uncontrolled,285.7465000015509,1.578125,0.796875,0.78125,25.827199999184813,False,2.9414000018732622,22343.442301,264.76540000294335,7,503508992,14844297216,cold,6.637899998167995,22.88359999874956,723.5247811931429,266264576,504365056,5.953200001385994,,279.7933000001649,0.328125,37.07430000213208,0.171875,64.2267000002903,0.15625,0,,graceful,89.15619999970659,VALID,chrome,10.682999996788567,454.1164000002027,http://127.0.0.1:49172/,static,0.1875,0.109375,22343.4159418,0.078125
269.92126934284687,HTTP disabled; unique origin; OS file cache uncontrolled,274.9814000017068,1.609375,0.828125,0.78125,23.154900001827627,False,2.6937000002362765,22343.9040811,255.1923999999417,8,464494592,14875451392,cold,5.882299999939278,20.45880000150646,810.8488799812596,250470400,483061760,13.392500000918517,,261.58890000078827,0.3125,26.649600000382634,0.171875,51.09000000084052,0.140625,0,,graceful,90.63400000013644,VALID,chrome,10.552100000495557,429.8302000024705,http://127.0.0.1:49173/,static,0.0625,0.03125,22343.8804532,0.03125
605.8080025107921,HTTP disabled; unique origin; OS file cache uncontrolled,291.9003999995766,1.515625,0.703125,0.8125,23.21279999887338,False,2.8378000024531502,22344.3864361,277.7936000020418,9,476364800,14889570304,cold,5.844399998750305,20.373200000904035,0,248025088,494026752,32.35549999953946,,259.54490000003716,0.390625,24.486499998602085,0.125,48.9144999992277,0.265625,0,,graceful,88.97919999799342,VALID,chrome,10.752599999250378,447.5026000000071,http://127.0.0.1:49174/,static,0.140625,0.046875,22344.3627634,0.09375
154.3457592005915,HTTP disabled; unique origin; OS file cache uncontrolled,212.7279999986058,0.5625,0.21875,0.34375,80.98699999754899,False,1.8060000002151355,22345.3504259,211.8756999989273,0,191340544,14941888512,cold,0.25610000011511147,79.17969999834895,313.0676960958393,233943040,191340544,5.343799999536714,,207.3841999990691,0.328125,69.45199999972829,0.15625,151.1609999979555,0.171875,0,,graceful,59.5647000009194,VALID,mimic,1.8692999983613845,426.04710000159685,http://127.0.0.1:49176/,static,0.125,0.046875,22345.2691224,0.078125
