system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1216.9140625,1216.9140625,1228.51171875,607.7265625,5.109375,0.25546875,249.34678766851766,9.760363553997022,53.99025000042457,139.3877299999076,,44.50139999971725,149.53049999894574,29.35444115362764,0.4452387765044823,1159.73828125,58.740234375,383.4765625,
mimic,static,1,20,False,20,1.0,185.603515625,185.603515625,230.73046875,222.740234375,11.46875,0.5734375,38.27637611102803,0.6674899376310065,746.3410999989719,1457.948545001637,,551.1011999988114,2236.8050000004587,423.4965178364312,0.45422357779060374,176.560546875,13.91796875,102.21875,
chrome,static,5,5,False,25,1.0,1388.890625,277.778125,1404.140625,696.1171875,9.609375,0.384375,164.00752387802189,4.266862409834715,734.5155000002705,1068.4881600012884,,478.43039999861503,1655.1188999983424,246.66667880114892,0.32386585278305774,1137.4375,51.5578125,332.74609375,
mimic,static,5,5,False,25,1.0,520.69140625,104.13828125,618.49609375,567.0546875,9.96875,0.39875,287.370089261658,7.206773398411485,408.1949999999779,1049.214960000245,,239.47380000026897,1259.0542000034475,352.26922272093674,0.5934260617508826,374.96875,17.92890625,103.13671875,
chrome,static,10,5,False,50,1.0,1676.49609375,167.649609375,1683.75,824.66015625,6.28125,0.125625,329.5827148322739,26.23543998664867,293.73545000089507,323.9274950024992,,282.2161000003689,324.71799999984796,14.325202537755198,0.04800436089155432,1131.01171875,54.88515625,389.84375,
mimic,static,10,5,False,50,1.0,784.4921875,78.44921875,1113.7421875,845.453125,22.34375,0.446875,717.8742075230144,16.064317930584938,563.0956000004517,620.001884998419,,468.4900000029302,622.5894000017433,39.245713846879,0.06928385573671947,661.3046875,18.695703125,103.5859375,
chrome,static,25,5,False,125,1.0,2563.08203125,102.52328125,2564.4765625,1229.109375,17.078125,0.136625,302.28059820378525,22.12483792891383,978.8712000008672,997.5671799977135,1000.7035519997589,821.2807999989309,1001.7571000025782,58.426847942182526,0.061639305969020015,1145.0703125,56.87359375,364.81640625,
mimic,static,25,5,False,125,1.0,1812.34375,72.49375,2550.8125,1924.73828125,58.359375,0.466875,516.6446340808626,11.066016258760108,2101.1232000018936,2212.3296800011303,2233.731739998184,1730.9058999999252,2247.9761999966286,81.03308826827485,0.03845823416677713,1492.515625,14.18625,103.9453125,
chrome,static,50,5,False,250,1.0,4096.80859375,81.936171875,4110.23828125,1909.6953125,36.671875,0.1466875,313.0637521862861,21.342224264936416,2090.2656500002195,2149.388944999737,2156.501092999497,1843.4240999995382,2157.587500001682,107.04266531473209,0.052672829315636764,1222.38671875,57.6575,389.62109375,
mimic,static,50,5,False,250,1.0,2810.19140625,56.203828125,4103.98828125,3101.328125,112.765625,0.4510625,387.6165075215465,8.59341017090861,4832.342600002448,5612.407724998957,5821.2433919974865,2859.010899999703,5841.757999998663,684.8355533920237,0.14721098880121258,1970.1640625,17.8159375,103.94921875,
chrome,static,100,5,False,500,1.0,7055.53515625,70.5553515625,7074.34765625,3225.109375,79.46875,0.1589375,306.53454602632075,19.286483430676885,4669.692550000036,4902.437499998996,4924.539572000394,3918.792800002848,4932.0843999994395,325.07380252580106,0.07133310146644868,1244.48046875,58.211640625,380.27734375,
mimic,static,100,5,False,500,1.0,5233.28125,52.3328125,6635.51171875,5674.1796875,280.765625,0.56153125,432.78123196425327,7.707162013944073,8624.763350000649,11473.890180000308,12350.293006000102,5367.136400000163,12427.926399999706,1757.92704123737,0.20029341044985266,3724.89453125,16.3888671875,103.07421875,
chrome,cpu,1,20,False,20,1.0,1407.443359375,1407.443359375,1420.13671875,777.1484375,5.09375,0.2546875,221.20476354537087,8.685340409143397,69.99555000220425,77.47116500031554,,66.96010000086972,87.98700000261306,4.746522657810049,0.06643923589890205,1331.390625,77.771484375,376.109375,
mimic,cpu,1,20,False,20,1.0,187.00390625,187.00390625,217.5234375,223.681640625,6.390625,0.31953125,128.74938870150706,4.029320722198754,210.997550000684,237.43767499818205,,182.94609999793465,247.38559999968857,14.791907783528583,0.06951542966429027,170.14453125,16.80859375,103.09375,
chrome,cpu,5,5,False,25,1.0,1598.984375,319.796875,1603.87890625,860.078125,5.625,0.225,327.7736321296827,14.567716983541455,269.804399998975,282.4426000021049,,209.2235999989498,282.60859999863897,20.352796305828836,0.07818204654055126,1266.2109375,67.32421875,379.05859375,
mimic,cpu,5,5,False,25,1.0,460.0546875,92.0109375,621.50390625,508.890625,10.640625,0.425625,474.7146325131858,11.153354067857522,402.71040000152425,445.5495600006543,,363.78079999849433,446.9686000011279,21.455741539478836,0.05240102129750738,412.2421875,11.99609375,103.7578125,
