system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,6.212999998751911,6.212999998751911,26.471704999676135,,5.953200001385994,32.35549999953946,8.78426870617841,0.8124712657415488
chrome,static,cold,http_ready_ms,10,265.2558500012674,265.2558500012674,313.15266500041616,,254.88849999965169,324.12380000096164,21.815900649539124,0.07929446739201575
chrome,static,cold,cdp_ready_ms,10,288.77284999907715,288.77284999907715,334.5703999981197,,269.0949999996519,346.1506999992707,22.80797011787136,0.07729704447164763
chrome,static,cold,runtime_initialization_ms,10,280.7813500003249,280.7813500003249,321.1572799984424,,259.54490000003716,326.8702999994275,22.329686092316802,0.07855448046973741
chrome,static,cold,session_create_ms,10,33.132549999209004,33.132549999209004,45.8821149999494,,24.203400000260444,48.95799999940209,8.057772022398183,0.241310408967507
chrome,static,cold,navigate_ack_ms,10,5.970250000245869,5.970250000245869,8.016219999626626,,5.3682000034314115,8.586100000684382,0.954571049531366,0.14899900252110598
chrome,static,cold,navigation_ms,10,21.16964999913762,21.16964999913762,64.59780999866771,,19.41599999918253,97.44159999900148,24.054189365691787,0.8258577679664223
chrome,static,cold,execution_ms,10,2.754099999947357,2.754099999947357,3.327945001365151,,2.0374999985506292,3.505200002109632,0.4480213063763289,0.16504684318842455
chrome,static,cold,completion_ms,10,23.870850000093924,23.870850000093924,66.98704000100398,,21.890199997869786,99.48100000110571,23.831064183406653,0.7483946719598086
chrome,static,cold,total_cold_ms,10,455.7579499996791,455.7579499996791,1089.1929800005516,,429.8302000024705,1559.344700002839,348.16473553510997,0.6092192032521246
chrome,static,cold,teardown_ms,10,10.611350000544917,10.611350000544917,12.059725001199693,,9.512199998425785,13.056700001470745,0.944629517823022,0.08857991662109961
chrome,static,cold,shutdown_ms,10,96.23479999936535,96.23479999936535,631.883394999385,,85.94559999983176,1042.6582000000053,298.81760462652204,1.54815172623587
chrome,static,cold,cold_cpu_s,10,1.640625,1.640625,1.9609374999999996,,1.4375,2.171875,0.19723704585331947,0.11830525711914194
chrome,static,cold,cold_user_s,10,0.796875,0.796875,1.0890624999999998,,0.703125,1.1875,0.14904390024884911,0.17631810750325957
chrome,static,cold,cold_kernel_s,10,0.8125,0.8125,0.97734375,,0.6875,0.984375,0.10653556396287997,0.12962502079133684
chrome,static,cold,session_cpu_s,10,0.3125,0.3125,0.4992187499999998,,0.234375,0.5625,0.09330042667670688,0.27019128087372124
chrome,static,cold,session_user_s,10,0.203125,0.203125,0.3257812499999999,,0.140625,0.375,0.06950734998105516,0.3344714585554534
chrome,static,cold,session_kernel_s,10,0.125,0.125,0.20468749999999997,,0.0625,0.21875,0.04818763960925157,0.35045556079455686
chrome,static,cold,workload_cpu_s,10,0.09375,0.09375,0.2390624999999999,,0.0625,0.28125,0.06808787852025416,0.551598003202059
chrome,static,cold,workload_user_s,10,0.0625,0.0625,0.15390624999999988,,0.03125,0.203125,0.05038911092686593,0.6718548123582124
chrome,static,cold,workload_kernel_s,10,0.0390625,0.0390625,0.09531249999999997,,0.03125,0.109375,0.025989531145572186,0.5365580623602
chrome,static,cold,average_cpu_percent,10,353.0778685541638,353.0778685541638,671.9019483113353,,269.92126934284687,725.9788130572346,162.45162912952804,0.387756455783247
chrome,static,cold,peak_cpu_percent,10,438.92621643659834,438.92621643659834,860.6542902574179,,0.0,901.4041713924565,304.8892641122455,0.6706410104258923
chrome,static,cold,peak_rss,10,501291008.0,501291008.0,530664038.4,,483061760.0,545378304.0,16664136.971677879,0.03305564410723883
chrome,static,cold,peak_private,10,262520832.0,262520832.0,294339788.79999995,,228352000.0,315805696.0,22355351.782069586,0.0851697755402349
chrome,static,cold,lifecycle_peak_rss,10,470429696.0,470429696.0,526787788.79999995,,425373696.0,545378304.0,35461203.27222487,0.07457696316025568
mimic,static,cold,process_start_ms,10,5.450800001199241,5.450800001199241,6.855314998756509,,5.304499998601386,7.856699998228578,0.7718087149796632,0.1358476149497231
mimic,static,cold,http_ready_ms,10,212.9210500006593,212.9210500006593,222.8123550008604,,211.8756999989273,222.9735000000801,4.216711453198892,0.019613988950801985
mimic,static,cold,cdp_ready_ms,10,213.86845000051835,213.86845000051835,224.42905999978393,,212.7279999986058,224.70500000054017,5.031529891213898,0.023190593193597887
mimic,static,cold,runtime_initialization_ms,10,208.40169999974023,208.40169999974023,218.9077750006618,,207.3841999990691,219.0736000011384,5.116806211792302,0.024217804219036302
mimic,static,cold,session_create_ms,10,69.81554999947548,69.81554999947548,80.24672499850567,,67.82060000114143,81.44349999929545,4.661186136114565,0.06503963109484749
mimic,static,cold,navigate_ack_ms,10,0.29505000020435546,0.29505000020435546,0.3982049991464009,,0.25610000011511147,0.41849999979604036,0.05391293875559025,0.17813625897673926
mimic,static,cold,navigation_ms,10,79.01829999900656,79.01829999900656,81.24398499949166,,74.34139999895706,82.02999999775784,2.102487613396962,0.02667077519641709
mimic,static,cold,execution_ms,10,1.887350001197774,1.887350001197774,2.047309998124547,,1.8060000002151355,2.0950999969500117,0.0863060443488925,0.04524871647534993
mimic,static,cold,completion_ms,10,80.84899999994377,80.84899999994377,83.22486500164814,,76.33179999902495,83.93150000119931,2.0973982002574725,0.025977182074751165
mimic,static,cold,total_cold_ms,10,432.0287000009557,432.0287000009557,446.28199500075425,,421.20840000279713,449.6961000004376,8.737576457328965,0.020116368998775065
mimic,static,cold,teardown_ms,10,1.8061000009765849,1.8061000009765849,1.9010349999007303,,1.6142000022227876,1.927000001160195,0.09727034536607958,0.05456870029635251
mimic,static,cold,shutdown_ms,10,62.12104999940493,62.12104999940493,65.07433500082698,,58.13019999914104,65.90850000065984,2.641524177220185,0.042870924677573724
mimic,static,cold,cold_cpu_s,10,0.453125,0.453125,0.5625,,0.375,0.5625,0.06768829831785304,0.14488465191781255
mimic,static,cold,cold_user_s,10,0.265625,0.265625,0.34375,,0.171875,0.34375,0.06269500827418399,0.23464798418408042
mimic,static,cold,cold_kernel_s,10,0.203125,0.203125,0.25,,0.140625,0.25,0.037413093741808276,0.18706546870904137
mimic,static,cold,session_cpu_s,10,0.2265625,0.2265625,0.33671874999999996,,0.15625,0.34375,0.06463371690620238,0.2757705254664635
mimic,static,cold,session_user_s,10,0.1328125,0.1328125,0.20468749999999997,,0.078125,0.21875,0.04896941363976316,0.36442354336567934
mimic,static,cold,session_kernel_s,10,0.1015625,0.1015625,0.14218749999999997,,0.046875,0.15625,0.032274861218395144,0.3227486121839514
mimic,static,cold,workload_cpu_s,10,0.125,0.125,0.23749999999999993,,0.078125,0.265625,0.05743353646704259,0.417698447033037
mimic,static,cold,workload_user_s,10,0.078125,0.078125,0.14921874999999998,,0.015625,0.15625,0.045673252642486985,0.5965486059426871
mimic,static,cold,workload_kernel_s,10,0.0546875,0.0546875,0.11093749999999997,,0.015625,0.125,0.03163821364268217,0.5191911982388869
mimic,static,cold,average_cpu_percent,10,154.01566172875044,154.01566172875044,286.28753905986906,,96.79597576258054,322.51229947222157,68.60224363761027,0.40391632110401815
mimic,static,cold,peak_cpu_percent,10,178.53564926261095,178.53564926261095,284.77730490972016,,124.63730544713727,313.0676960958393,57.50990485857829,0.294027903233677
mimic,static,cold,peak_rss,10,184993792.0,184993792.0,189532364.79999998,,177000448.0,191340544.0,4298935.1354987435,0.023359604869254615
mimic,static,cold,peak_private,10,228311040.0,228311040.0,232575385.6,,219029504.0,233943040.0,4634762.391531276,0.02043084571958017
mimic,static,cold,lifecycle_peak_rss,10,184993792.0,184993792.0,189532364.79999998,,174063616.0,191340544.0,5324043.481575242,0.029047060759866357
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,26.844750000236672,26.844750000236672,39.935419997891586,,21.00550000250223,44.389399998181034,7.0309978816364875,0.24447073448978235
chrome,static,warm,navigate_ack_ms,20,5.824699999720906,5.824699999720906,7.311375001336273,,4.643100000976119,7.799200000590645,0.9212377370662015,0.15681763411085334
