system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,4.400800011353567,4.400800011353567,9.497105002810711,,3.7657000066246837,9.950300009222701,2.173400737195423,0.4024510610523613
chrome,static,cold,http_ready_ms,10,268.158550010412,268.158550010412,290.03120500565274,,255.36329997703433,290.5060000193771,12.285735027893086,0.04530652994800684
chrome,static,cold,cdp_ready_ms,10,290.73050001170486,290.73050001170486,312.8457749960944,,278.32939999643713,315.6872999970801,12.599284898723777,0.043100752799382774
chrome,static,cold,runtime_initialization_ms,10,286.64170000411104,286.64170000411104,307.92410998255946,,268.37909998721443,310.6547999777831,13.539124381019395,0.04718759229420961
chrome,static,cold,session_create_ms,10,35.999450003146194,35.999450003146194,48.383170002489344,,30.438800022238865,50.42949999915436,6.378615917720286,0.1675785016239875
chrome,static,cold,navigate_ack_ms,10,7.311850014957599,7.311850014957599,8.872785000130534,,6.513399974210188,9.12509998306632,0.8295106789625672,0.10977837874149027
chrome,static,cold,navigation_ms,10,29.260050010634586,29.260050010634586,52.77364000648956,,24.284100014483556,66.58539999625646,12.615293505889662,0.3875229276750427
chrome,static,cold,execution_ms,10,3.5035000182688236,3.5035000182688236,8.654520004347432,,2.727400016738102,8.813099993858486,2.274532631289749,0.5185798319213607
chrome,static,cold,completion_ms,10,33.24460001022089,33.24460001022089,57.15393002028574,,27.432399976532906,70.59030001983047,12.997795399280877,0.3518403531704078
chrome,static,cold,total_cold_ms,10,508.6233999900287,508.6233999900287,561.4413400020567,,471.49319999152794,566.2719999963883,31.467856703684483,0.0612069464633362
chrome,static,cold,teardown_ms,10,13.967350008897483,13.967350008897483,19.758165010716763,,11.39949998469092,21.168600011151284,2.9316485628641265,0.19842946873503578
chrome,static,cold,shutdown_ms,10,120.17044999811333,120.17044999811333,143.2885549860657,,113.54980000760406,153.67189998505637,11.841397561296072,0.09633947946920327
chrome,static,cold,cold_cpu_s,10,1.734375,1.734375,2.05,,1.4375,2.078125,0.2185080507193423,0.12408620449013226
chrome,static,cold,cold_user_s,10,0.921875,0.921875,1.0859374999999998,,0.78125,1.15625,0.10836588052749814,0.11735053052047176
chrome,static,cold,cold_kernel_s,10,0.8203125,0.8203125,1.05546875,,0.609375,1.0625,0.14362162141853466,0.17148850318631004
chrome,static,cold,session_cpu_s,10,0.3984375,0.3984375,0.51015625,,0.21875,0.53125,0.09559810351588223,0.24571400100467722
chrome,static,cold,session_user_s,10,0.25,0.25,0.34531249999999997,,0.109375,0.359375,0.07358326255187234,0.29805878502024236
chrome,static,cold,session_kernel_s,10,0.1484375,0.1484375,0.171875,,0.09375,0.171875,0.025989531145572186,0.1827835157490791
chrome,static,cold,workload_cpu_s,10,0.15625,0.15625,0.25312499999999993,,0.03125,0.28125,0.06728634524882775,0.43498243393181574
chrome,static,cold,workload_user_s,10,0.09375,0.09375,0.15937499999999993,,0.03125,0.1875,0.04234474296703718,0.43016881744291735
chrome,static,cold,workload_kernel_s,10,0.0625,0.0625,0.09375,,0.0,0.09375,0.02775606790515464,0.49344120720274914
chrome,static,cold,average_cpu_percent,10,374.67473957392383,374.67473957392383,734.4981883070503,,113.91639093456229,770.5015041062474,204.2425298668053,0.468127164336269
chrome,static,cold,peak_cpu_percent,10,484.90398321178316,484.90398321178316,664.0861915631276,,113.47914345947669,692.8397934491965,177.63126558985468,0.3878651541870657
chrome,static,cold,peak_rss,10,521957376.0,521957376.0,549665996.8,,496885760.0,552165376.0,17073560.841044735,0.032538591955244354
chrome,static,cold,peak_private,10,271616000.0,271616000.0,292850278.4,,261378048.0,295657472.0,10778525.925400918,0.03935935660374323
chrome,static,cold,lifecycle_peak_rss,10,504793088.0,504793088.0,534984294.4,,447389696.0,545431552.0,27753205.512383293,0.055289056562508286
mimic,static,cold,process_start_ms,10,4.175600013695657,4.175600013695657,6.297510005242656,,3.4061999758705497,6.675600016023964,1.0960074782871563,0.24251708856085044
mimic,static,cold,http_ready_ms,10,830.1925499981735,830.1925499981735,839.704054989852,,626.327499980107,841.0720999818295,85.1511752247721,0.10749259668336363
mimic,static,cold,cdp_ready_ms,10,831.2555999873439,831.2555999873439,841.0706800117623,,627.5233999767806,842.1919000102207,85.69120185623747,0.1078902959261667
mimic,static,cold,runtime_initialization_ms,10,826.8883499986259,826.8883499986259,837.2273350178148,,624.1172000009101,838.6150000151247,85.75163203538617,0.10858423257456641
mimic,static,cold,session_create_ms,10,1.8268499843543395,1.8268499843543395,12.32785998727195,,1.6383999900426716,12.355399987427518,4.435084979256184,1.133527486169073
mimic,static,cold,navigate_ack_ms,10,142.63825000671204,142.63825000671204,154.03096999943955,,138.12080002389848,155.95489999395795,6.047927541195089,0.04167354888778264
mimic,static,cold,navigation_ms,10,149.8816999956034,149.8816999956034,163.7376550002955,,145.54710002266802,166.14700001082383,6.9606627664542815,0.045479528559334986
mimic,static,cold,execution_ms,10,1.9463500066194683,1.9463500066194683,2.4590899934992194,,1.7764000222086906,2.5138999917544425,0.25959368576454417,0.12787929249981125
mimic,static,cold,completion_ms,10,151.82944999833126,151.82944999833126,166.12560499925166,,147.324599995045,168.66319999098778,7.184012351511548,0.04632393004648569
mimic,static,cold,total_cold_ms,10,1061.3075499859406,1061.3075499859406,1080.4596649948508,,845.0122999784071,1082.5918999908026,90.85702472292868,0.08882449640765057
mimic,static,cold,teardown_ms,10,5.128850010805763,5.128850010805763,7.0955950126517555,,4.510800004936755,7.302100013475865,0.9433298423091356,0.1749197264679587
mimic,static,cold,shutdown_ms,10,60.762150009395555,60.762150009395555,70.37239998317091,,56.03250002604909,71.6359999787528,5.012864840773504,0.08044393864345037
mimic,static,cold,cold_cpu_s,10,1.203125,1.203125,1.3156249999999998,,1.109375,1.34375,0.07373057653827662,0.06096585140115896
mimic,static,cold,cold_user_s,10,0.8515625,0.8515625,0.890625,,0.71875,0.890625,0.0659013691161943,0.08003202321511263
mimic,static,cold,cold_kernel_s,10,0.390625,0.390625,0.50859375,,0.234375,0.515625,0.10046819649493288,0.26032245245650626
mimic,static,cold,session_cpu_s,10,0.2265625,0.2265625,0.31562499999999993,,0.171875,0.34375,0.05362307365097396,0.22879178091082225
mimic,static,cold,session_user_s,10,0.140625,0.140625,0.18906249999999997,,0.109375,0.203125,0.030190368221227996,0.2100199528433252
mimic,static,cold,session_kernel_s,10,0.078125,0.078125,0.17343749999999997,,0.03125,0.1875,0.049300664859163464,0.5440073363769762
mimic,static,cold,workload_cpu_s,10,0.2265625,0.2265625,0.31562499999999993,,0.171875,0.34375,0.053521802411104706,0.23144563204802035
mimic,static,cold,workload_user_s,10,0.1328125,0.1328125,0.18203124999999995,,0.109375,0.203125,0.028527216536727403,0.20286020648339487
mimic,static,cold,workload_kernel_s,10,0.078125,0.078125,0.17343749999999997,,0.03125,0.1875,0.049300664859163464,0.5440073363769762
mimic,static,cold,average_cpu_percent,10,144.1648698132906,144.1648698132906,205.1011212399947,,116.12632312967517,226.72917687532816,34.29690077014093,0.23001884001166883
mimic,static,cold,peak_cpu_percent,10,200.20997180939256,200.20997180939256,384.47147173753245,,124.80181476366104,475.08285436596043,100.48106096695975,0.4611710621596024
mimic,static,cold,peak_rss,10,189886464.0,189886464.0,196615782.4,,185778176.0,199745536.0,4122976.6225526375,0.021637706136938738
mimic,static,cold,peak_private,10,219938816.0,219938816.0,227957760.0,,216866816.0,229404672.0,4050287.5330126267,0.018300900197463568
mimic,static,cold,lifecycle_peak_rss,10,183605248.0,183605248.0,189899161.6,,179068928.0,192372736.0,3825397.672766329,0.020795285302737575
chrome,static,warm,process_start_ms,0,,,,,,,,
chrome,static,warm,http_ready_ms,0,,,,,,,,
chrome,static,warm,cdp_ready_ms,0,,,,,,,,
chrome,static,warm,runtime_initialization_ms,0,,,,,,,,
chrome,static,warm,session_create_ms,20,29.41629999259021,29.41629999259021,41.76821499277139,,22.82420001574792,45.69959998480044,7.0522017505785675,0.2321279587272413
chrome,static,warm,navigate_ack_ms,20,6.638100006966852,6.638100006966852,7.317999996303115,,5.863800004590303,7.735999999567866,0.48485288328592224,0.07368568054967041
chrome,static,warm,navigation_ms,20,18.7510500109056,18.7510500109056,21.098945006087888,,16.729299997678027,22.910500003490597,1.6138199728583442,0.08489930880443881
chrome,static,warm,execution_ms,20,4.074800002854317,4.074800002854317,5.176659983408172,,1.8214999872725457,5.248100002063438,0.8391022667237694,0.20626062781401697
chrome,static,warm,completion_ms,20,22.76329998858273,22.76329998858273,25.999935007712338,,20.18959997803904,26.589599990984425,1.922994552494312,0.08332334805660424
chrome,static,warm,total_cold_ms,0,,,,,,,,
chrome,static,warm,teardown_ms,20,10.857500004931353,10.857500004931353,12.459759984631091,,9.854600008111447,13.505899987649173,0.9537088584958088,0.08700941186003715
chrome,static,warm,shutdown_ms,0,,,,,,,,
chrome,static,warm,cold_cpu_s,0,,,,,,,,
chrome,static,warm,cold_user_s,0,,,,,,,,
chrome,static,warm,cold_kernel_s,0,,,,,,,,
chrome,static,warm,session_cpu_s,20,0.1640625,0.1640625,0.234375,,0.078125,0.234375,0.04832595390391879,0.3017425414488588
chrome,static,warm,session_user_s,20,0.109375,0.109375,0.171875,,0.0625,0.171875,0.03380774482566633,0.30690718706987874
chrome,static,warm,session_kernel_s,20,0.046875,0.046875,0.09531250000000002,,0.015625,0.125,0.03149574428227942,0.6299148856455884
chrome,static,warm,workload_cpu_s,20,0.0625,0.0625,0.125,,0.015625,0.125,0.030458732327528014,0.45333927185157974
chrome,static,warm,workload_user_s,20,0.046875,0.046875,0.09453125000000001,,0.015625,0.109375,0.023560532341407873,0.5385264535178943
chrome,static,warm,workload_kernel_s,20,0.015625,0.015625,0.06328125000000001,,0.0,0.078125,0.02180439734138627,0.9303209532324809
chrome,static,warm,average_cpu_percent,20,285.7960558331881,285.7960558331881,509.4878129276277,,69.7513504025976,545.0470490035304,130.73478153040588,0.44824442974201284
chrome,static,warm,peak_cpu_percent,20,101.23642053429063,101.23642053429063,362.0399489083565,,0.0,480.2944780666869,152.16148241924103,1.1028947977272439
chrome,static,warm,peak_rss,20,1225265152.0,1225265152.0,1240497561.6,,619520000.0,1240952832.0,216995724.5882727,0.20168179665754435
chrome,static,warm,peak_private,20,611590144.0,611590144.0,625191526.4,,349691904.0,625631232.0,95703392.59387355,0.17446682777308017
chrome,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,static,warm,process_start_ms,0,,,,,,,,
mimic,static,warm,http_ready_ms,0,,,,,,,,
mimic,static,warm,cdp_ready_ms,0,,,,,,,,
mimic,static,warm,runtime_initialization_ms,0,,,,,,,,
mimic,static,warm,session_create_ms,20,6.73839999944903,6.73839999944903,13.018309995823081,,1.9120000069960952,21.815499989315867,6.077892495009849,0.7973939914650492
mimic,static,warm,navigate_ack_ms,20,14.796999981626868,14.796999981626868,22.939929984568202,,13.961299991933629,87.67350000562146,16.256562759998683,0.8615309111258973
mimic,static,warm,navigation_ms,20,21.73124998807907,21.73124998807907,34.78962000954203,,20.423199981451035,98.96439997828566,17.294798142097694,0.6499859963773955
mimic,static,warm,execution_ms,20,1.5835000085644424,1.5835000085644424,2.0233800038113268,,1.3095000176690519,3.1268999737221748,0.37769967734769794,0.22425659046432325
mimic,static,warm,completion_ms,20,23.32054999715183,23.32054999715183,36.41159999970119,,21.78099998855032,100.93179999967106,17.380418979879042,0.6142862639675439
mimic,static,warm,total_cold_ms,0,,,,,,,,
mimic,static,warm,teardown_ms,20,0.9790500189410523,0.9790500189410523,1.511679987015671,,0.8694000134710222,5.0700000138022006,0.9164567231285095,0.7638667075106672
mimic,static,warm,shutdown_ms,0,,,,,,,,
mimic,static,warm,cold_cpu_s,0,,,,,,,,
mimic,static,warm,cold_user_s,0,,,,,,,,
mimic,static,warm,cold_kernel_s,0,,,,,,,,
mimic,static,warm,session_cpu_s,20,0.03125,0.03125,0.07812500000000022,,0.0,0.375,0.07928416373035067,1.81220945669373
mimic,static,warm,session_user_s,20,0.015625,0.015625,0.07031250000000011,,0.0,0.21875,0.047086965926861,1.6289544969292453
mimic,static,warm,session_kernel_s,20,0.0,0.0,0.03750000000000009,,0.0,0.15625,0.03529532069310247,2.3777900256405875
mimic,static,warm,workload_cpu_s,20,0.0234375,0.0234375,0.07734375000000021,,0.0,0.359375,0.07605818734260043,1.802860737009788
mimic,static,warm,workload_user_s,20,0.015625,0.015625,0.0695312500000001,,0.0,0.203125,0.043785230176155834,1.5568081840410963
mimic,static,warm,workload_kernel_s,20,0.0,0.0,0.03750000000000009,,0.0,0.15625,0.035085363476286775,2.4949591805359486
mimic,static,warm,average_cpu_percent,20,87.89660094206354,87.89660094206354,216.38765711956358,,0.0,356.0572584667778,79.497775024091,0.6840831271574629
mimic,static,warm,peak_cpu_percent,20,0.0,0.0,215.39834018437398,,0.0,402.60322001131226,98.90081292790077,3.252520888940458
mimic,static,warm,peak_rss,20,266924032.0,266924032.0,348455116.8,,192126976.0,356630528.0,52913339.74532499,0.19493709108944499
mimic,static,warm,peak_private,20,299761664.0,299761664.0,382072627.2,,221507584.0,390356992.0,54249107.78925886,0.178635620155661
mimic,static,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,cpu,cold,process_start_ms,10,4.311999990022741,4.311999990022741,8.125940001627889,,3.565799997886643,10.790300002554432,2.113176367524428,0.43197279831070773
mimic,cpu,cold,http_ready_ms,10,829.5885999978054,829.5885999978054,833.4919500062824,,631.2885000079405,835.7423999987077,62.94994583379899,0.07768227415818107
mimic,cpu,cold,cdp_ready_ms,10,830.7212500076275,830.7212500076275,841.2043300006189,,632.3260999924969,841.4592999906745,63.78683412650781,0.07841993040399983
mimic,cpu,cold,runtime_initialization_ms,10,826.23859999876,826.23859999876,837.2390150136198,,627.7220000047237,837.3269000148866,63.69111308734312,0.07877602171378267
mimic,cpu,cold,session_create_ms,10,2.009850009926595,2.009850009926595,12.36180999840144,,1.6790000081527978,12.474399991333485,4.941252290414662,0.9877151172424092
mimic,cpu,cold,navigate_ack_ms,10,144.8421499953838,144.8421499953838,152.2921799973119,,137.11889999103732,153.72390000266023,5.158149651748512,0.035504664768860425
mimic,cpu,cold,navigation_ms,10,152.61779999127612,152.61779999127612,159.86688000557479,,144.3546999944374,161.2815000116825,5.2319768866017,0.03424026290929707
mimic,cpu,cold,execution_ms,10,38.86685000907164,38.86685000907164,44.49979001219617,,36.53969999868423,44.761600001947954,3.105718859747936,0.07749601965938308
mimic,cpu,cold,completion_ms,10,193.84570000693202,193.84570000693202,202.40915000322275,,180.89589997543953,204.56240000203252,7.368356539773118,0.03820186062171671
mimic,cpu,cold,total_cold_ms,10,1104.807299998356,1104.807299998356,1116.9688250054605,,880.4710000113118,1117.0225999958348,71.48934683513764,0.06603595808090178
mimic,cpu,cold,teardown_ms,10,5.821949991513975,5.821949991513975,7.078834998537785,,5.053600005339831,7.461200002580881,0.7296223355379863,0.12087284485577654
mimic,cpu,cold,shutdown_ms,10,62.312399997608736,62.312399997608736,68.56319500220707,,58.50539999664761,70.34289999864995,3.4430830738824727,0.05439130167673462
mimic,cpu,cold,cold_cpu_s,10,1.2890625,1.2890625,1.509375,,1.109375,1.59375,0.13976395341292802,0.10816073782862627
mimic,cpu,cold,cold_user_s,10,0.8515625,0.8515625,1.0945312499999997,,0.71875,1.171875,0.1278324913053537,0.14454557320746708
mimic,cpu,cold,cold_kernel_s,10,0.421875,0.421875,0.484375,,0.3125,0.484375,0.060042844945644165,0.1472314971847213
mimic,cpu,cold,session_cpu_s,10,0.3046875,0.3046875,0.37656249999999997,,0.21875,0.390625,0.05611964061271241,0.1860962175758339
mimic,cpu,cold,session_user_s,10,0.1875,0.1875,0.25156249999999997,,0.125,0.265625,0.04298058549120366,0.22363881881601905
mimic,cpu,cold,session_kernel_s,10,0.125,0.125,0.14218749999999997,,0.0625,0.15625,0.03036954111898594,0.2776643759450143
mimic,cpu,cold,workload_cpu_s,10,0.2890625,0.2890625,0.36796874999999996,,0.21875,0.375,0.05402626033287475,0.18391918411191402
mimic,cpu,cold,workload_user_s,10,0.1796875,0.1796875,0.25156249999999997,,0.125,0.265625,0.04357604304864977,0.2324055629261321
mimic,cpu,cold,workload_kernel_s,10,0.1171875,0.1171875,0.13359374999999998,,0.0625,0.140625,0.027362344867841035,0.2575279516973274
mimic,cpu,cold,average_cpu_percent,10,146.0136989446787,146.0136989446787,197.34872225888577,,113.89960485712608,204.007135339499,29.94382345843266,0.19619330843942434
mimic,cpu,cold,peak_cpu_percent,10,171.45827879779347,171.45827879779347,392.5509138587109,,124.8090421208873,437.1677526245463,101.25037867230661,0.4535717784641034
mimic,cpu,cold,peak_rss,10,193548288.0,193548288.0,206386176.0,,184766464.0,208146432.0,7009703.361888563,0.03582853086952765
mimic,cpu,cold,peak_private,10,224051200.0,224051200.0,236865126.4,,217165824.0,238944256.0,6864563.565326638,0.03038407694271841
mimic,cpu,cold,lifecycle_peak_rss,10,191920128.0,191920128.0,196245094.4,,185757696.0,196702208.0,3053949.326335502,0.015897778581508395
chrome,cpu,cold,process_start_ms,10,4.550149998976849,4.550149998976849,5.4759000064223065,,4.1720999870449305,5.922300013480708,0.49748474135922754,0.10678319270569704
chrome,cpu,cold,http_ready_ms,10,261.97470001352485,261.97470001352485,286.8342800065875,,250.20679997396655,288.6179000197444,12.315663716798477,0.046122968468526114
chrome,cpu,cold,cdp_ready_ms,10,283.17285000230186,283.17285000230186,310.0574649986811,,266.57159999012947,312.2913999832235,14.461664291470619,0.05032412100267068
chrome,cpu,cold,runtime_initialization_ms,10,278.1407999864314,278.1407999864314,305.25212999637006,,261.9820999971125,307.36109998542815,14.428426580967468,0.051035849187873995
chrome,cpu,cold,session_create_ms,10,40.84665000846144,40.84665000846144,53.42766500252764,,29.503900004783645,56.018900009803474,8.880142066408801,0.21894683486901895
chrome,cpu,cold,navigate_ack_ms,10,7.075600005919114,7.075600005919114,33.01899999496522,,6.157099996926263,53.79549998906441,14.831798503379371,1.2781262260238957
chrome,cpu,cold,navigation_ms,10,26.213500008452684,26.213500008452684,59.952619986142906,,23.259200010215864,82.92979997349903,17.945374581250935,0.5550937044781443
chrome,cpu,cold,execution_ms,10,46.00269999355078,46.00269999355078,58.061610006552655,,31.018500012578443,58.306500024627894,10.704209514228722,0.23673677468803545
chrome,cpu,cold,completion_ms,10,75.61055000405759,75.61055000405759,107.30942998488895,,59.20899999910034,126.161999971373,19.386602388917076,0.24999874126936636
chrome,cpu,cold,total_cold_ms,10,539.7644999902695,539.7644999902695,592.2675849855295,,514.3235000141431,617.0070999942254,28.492004301536305,0.0522514533909601
chrome,cpu,cold,teardown_ms,10,13.524950001738034,13.524950001738034,16.37838499445934,,11.367200000677258,17.147300008218735,1.6717864645424438,0.12256606835534452
chrome,cpu,cold,shutdown_ms,10,117.72644998563919,117.72644998563919,126.45043502416229,,105.99389998242259,129.31050002225675,7.009244320254535,0.05956106427897982
chrome,cpu,cold,cold_cpu_s,10,1.921875,1.921875,2.0625,,1.703125,2.0625,0.1316070705051383,0.06875797969248043
chrome,cpu,cold,cold_user_s,10,1.015625,1.015625,1.16796875,,0.890625,1.203125,0.08249907932987967,0.0798780798352844
chrome,cpu,cold,cold_kernel_s,10,0.8203125,0.8203125,1.03984375,,0.78125,1.046875,0.10930056991312229,0.12402901550425224
chrome,cpu,cold,session_cpu_s,10,0.46875,0.46875,0.6867187499999998,,0.390625,0.75,0.11558510948527159,0.22761375406330406
chrome,cpu,cold,session_user_s,10,0.2578125,0.2578125,0.4367187499999998,,0.15625,0.5,0.09171696063463701,0.3207587694326103
chrome,cpu,cold,session_kernel_s,10,0.2109375,0.2109375,0.29999999999999993,,0.15625,0.328125,0.053012544374997805,0.23892977746477886
chrome,cpu,cold,workload_cpu_s,10,0.2734375,0.2734375,0.38359374999999996,,0.1875,0.390625,0.08068715304598785,0.28688765527462345
chrome,cpu,cold,workload_user_s,10,0.15625,0.15625,0.22187499999999993,,0.0625,0.25,0.05105760805480196,0.33687493974302324
chrome,cpu,cold,workload_kernel_s,10,0.1171875,0.1171875,0.19609374999999998,,0.078125,0.203125,0.048328169623591856,0.3726509464951661
chrome,cpu,cold,average_cpu_percent,10,326.77377196766304,326.77377196766304,523.5660527928836,,276.25983961377426,526.029065843396,91.5655386465878,0.2498033848735417
chrome,cpu,cold,peak_cpu_percent,10,442.9214506795341,442.9214506795341,718.4212376559468,,323.22936794903444,809.408419517298,143.3160964942149,0.2982177050359117
chrome,cpu,cold,peak_rss,10,566542336.0,566542336.0,576545177.6,,554328064.0,577581056.0,6888484.5924733775,0.012138194121365567
chrome,cpu,cold,peak_private,10,304580608.0,304580608.0,314001612.8,,295677952.0,316878848.0,6134172.724025795,0.020139978734441955
chrome,cpu,cold,lifecycle_peak_rss,10,560599040.0,560599040.0,570805043.2,,511426560.0,572784640.0,21470830.730982695,0.038961256787363015
mimic,cpu,warm,process_start_ms,0,,,,,,,,
mimic,cpu,warm,http_ready_ms,0,,,,,,,,
mimic,cpu,warm,cdp_ready_ms,0,,,,,,,,
mimic,cpu,warm,runtime_initialization_ms,0,,,,,,,,
mimic,cpu,warm,session_create_ms,20,7.713750004768372,7.713750004768372,13.986689990269959,,2.0981999987270683,24.208500020904467,6.32947728535677,0.7770463032132909
mimic,cpu,warm,navigate_ack_ms,20,15.04874999227468,15.04874999227468,36.506690012174694,,13.856599980499595,86.89830001094379,16.563695163956627,0.8052478763890617
mimic,cpu,warm,navigation_ms,20,22.390049998648465,22.390049998648465,44.862795020162636,,20.732599979965016,98.73530000913888,17.62470802636403,0.6194620458653898
mimic,cpu,warm,execution_ms,20,41.802799998549744,41.802799998549744,46.87521001178539,,33.836100017651916,58.03410001681186,5.459098867645872,0.13085811348768842
mimic,cpu,warm,completion_ms,20,64.27784998959396,64.27784998959396,101.92601000453581,,56.05370001285337,137.2890000056941,18.694062797181275,0.2664053468477839
mimic,cpu,warm,total_cold_ms,0,,,,,,,,
