system,workload,n,waves,diagnostic_warmup_failure,attempts,success_rate,rss_mib,rss_per_session_mib,peak_rss_mib,private_mib,cpu_s,cpu_per_success_s,cpu_percent,throughput,p50,p95,p99,min,max,sd,cv,recovery_mib,active_increment_per_session_mib,fixed_ready_mib,stop
chrome,static,1,20,False,20,1.0,1211.544921875,1211.544921875,1219.25390625,602.609375,4.421875,0.22109375,210.41635112643812,9.517064644588014,55.34725000325125,66.95425501093268,,45.05870002321899,68.69950002874248,5.94765549106524,0.10612718335003342,1153.09375,59.1484375,386.07421875,
mimic,static,1,20,False,20,1.0,245.212890625,245.212890625,314.0546875,274.349609375,0.90625,0.0453125,77.7687387292592,17.162756133353753,26.27250000659842,45.957130000169904,,23.62140000332147,111.30439999396913,19.19067360462014,0.5774999764462351,245.212890625,9.3671875,143.86328125,
chrome,static,5,5,False,25,1.0,1396.8671875,279.3734375,1399.359375,682.171875,3.96875,0.15875,290.38626294061015,18.292048059251034,218.5124000243377,237.3508999880869,,160.893100022804,237.66080001951195,28.784066978028044,0.14145661612593713,1140.46875,55.44609375,368.93359375,
mimic,static,5,5,False,25,1.0,338.875,67.775,395.07421875,373.49609375,2.484375,0.099375,352.98864073000124,35.52086950742151,97.2862999769859,172.706639993703,,76.43309998093173,173.37979999138042,33.87667974377392,0.3074833548218175,290.53515625,11.49609375,150.4140625,
chrome,static,10,5,False,50,1.0,1683.59375,168.359375,1690.1171875,811.37109375,6.265625,0.1253125,288.92714735569314,23.0565304622997,313.5667500027921,397.40991500002565,,304.0187999722548,398.18109999760054,42.2125482836729,0.1227004773334108,1129.28125,55.8,384.26953125,
mimic,static,10,5,False,50,1.0,422.6875,42.26875,622.2890625,461.91796875,6.390625,0.1278125,632.0700356212883,49.452912322447986,140.8143000153359,269.6579899973585,,57.414600014453754,271.57710000756197,64.90942613731714,0.4213991136322674,387.7421875,8.47734375,150.59375,
chrome,static,25,5,False,125,1.0,2598.53515625,103.94140625,2605.34375,1227.90234375,17.984375,0.143875,297.6706335177304,20.6895314347684,990.093699976569,1159.7411600057967,1162.964024018729,865.3545999841299,1163.6706999852322,103.37689285831108,0.10174409299120213,1157.55078125,57.8859375,390.53515625,
mimic,static,25,5,False,125,1.0,763.72265625,30.54890625,1186.46484375,822.11328125,14.09375,0.11275,906.6708199022141,80.41426340596134,164.0602000115905,540.0254999869503,551.8017400242389,55.317099991953,558.9142999961041,148.92539524759317,0.6476389976636213,746.41796875,9.67859375,142.10546875,
chrome,static,50,5,False,250,1.0,4117.21875,82.344375,4122.84375,1905.4375,35.265625,0.1410625,301.4489225672139,21.369883744242017,2106.7059000051813,2278.6142749973806,2284.263589012844,1721.6102000093088,2285.3080999921076,218.08795917599232,0.10825270423803687,1218.859375,57.979296875,385.2734375,
mimic,static,50,5,False,250,1.0,1360.69140625,27.213828125,2258.90234375,1432.234375,31.84375,0.127375,1108.2696869634756,87.00841507073409,266.08940001460724,1145.50169500435,1164.29008799023,121.68690000544302,1176.5059999888763,341.726943015576,0.8043988345664932,1253.3671875,8.699140625,152.515625,
chrome,static,100,5,False,500,1.0,7095.84765625,70.9584765625,7104.17578125,3235.17578125,69.3125,0.138625,323.47181542280777,23.334305891636266,3670.611299981829,4596.583169988298,4605.922361991252,3320.2066000085324,4617.238999984693,416.01614248296846,0.10997956014886524,1242.62109375,58.5726171875,370.37109375,
mimic,static,100,5,False,500,1.0,2243.296875,22.43296875,4203.6171875,2342.83203125,67.25,0.1345,1197.2140535340643,89.01219728877801,494.34790000668727,2104.360145000099,2281.961548000399,251.23339999117889,2343.3799000049476,555.6785788767072,0.7565419288215618,2031.63671875,5.37546875,151.01171875,
chrome,cpu,1,20,False,20,1.0,1410.88671875,1410.88671875,1425.06640625,776.76171875,4.734375,0.23671875,205.65010845232135,8.68752933395945,76.05330001388211,85.00883500091732,,70.17310001538135,89.73100001458079,5.052020561153144,0.06665210002459196,1333.654296875,79.927734375,372.984375,
mimic,cpu,1,20,False,20,1.0,244.068359375,244.068359375,255.3046875,272.6328125,2.359375,0.11796875,105.9726035895113,8.98310811884599,72.11139998980798,90.5276100049378,,66.56869998550974,171.5513999806717,22.43391712190712,0.2852400461142791,244.068359375,3.099609375,134.65234375,
chrome,cpu,5,5,False,25,1.0,1623.98046875,324.79609375,1630.30078125,873.29296875,5.375,0.215,347.80387252912936,16.176924303680433,255.00640002428554,279.923639993649,,182.13430000469089,280.0864999881014,31.98389857768705,0.13315780479452358,1287.43359375,67.7140625,369.828125,
mimic,cpu,5,5,False,25,1.0,346.19140625,69.23828125,419.4375,379.40625,4.359375,0.174375,263.158482508399,15.091525878617864,292.08610000205226,312.1698399831075,,220.1383000065107,312.50050000380725,32.86110621186193,0.11524644482872003,344.40625,6.0234375,151.9375,
chrome,cpu,10,5,False,50,1.0,2002.72265625,200.272265625,2014.36328125,1055.61328125,10.859375,0.2171875,364.1774510137537,16.767882636604487,503.94549999327864,536.3434450016939,,330.4914999753237,540.9558000101242,63.94822822854018,0.13351374946216685,1301.87109375,70.762109375,377.3515625,
mimic,cpu,10,5,False,50,1.0,516.6015625,51.66015625,634.3984375,559.765625,9.15625,0.183125,393.60217054886857,21.493633886627634,435.0008999899728,467.9728349976358,,139.7869000211358,468.7054999812972,114.04166339018239,0.3092408405639066,509.953125,7.740234375,142.42578125,
chrome,cpu,25,5,False,125,1.0,3124.53515625,124.98140625,3140.875,1619.64453125,23.46875,0.18775,370.9679117318532,19.75861047839431,1058.253800001694,1129.020320001291,1134.0675879933406,839.8292999772821,1137.542400014354,66.03943998992588,0.06305093560307544,1324.75,72.1946875,374.0546875,
mimic,cpu,25,5,False,125,1.0,945.39453125,37.81578125,1295.07421875,1006.6796875,26.546875,0.212375,830.9744549402437,39.127696524555326,492.5428999995347,721.747339994181,729.8940759897232,99.38479997799732,732.0369999797549,130.77471413853408,0.2565047602392748,891.375,4.26984375,146.5625,
chrome,cpu,50,5,False,250,1.0,5001.08984375,100.021796875,5016.76171875,2589.1015625,46.171875,0.1846875,406.49075725347114,22.00965183098321,1806.7167499975767,2329.8727650064393,2346.495496996795,1495.108999981312,2359.6406999859028,254.35059671722442,0.12982260342071975,1355.046875,72.884765625,372.6015625,
mimic,cpu,50,5,False,250,1.0,1487.8359375,29.75671875,2268.72265625,1561.22265625,61.140625,0.2445625,1175.1266140796586,48.050155444095424,739.3588499980979,1443.814190010016,1510.6079119979404,177.913699997589,1541.9855999934953,289.24771153335973,0.3562834249931476,1399.5625,2.298984375,141.29296875,
chrome,cpu,100,5,False,500,1.0,8745.15625,87.4515625,8757.52734375,4477.71484375,96.40625,0.1928125,432.85804963895004,22.44968814983209,3899.8903000028804,4271.091290007462,4298.108703993494,3178.866400005063,4307.12169999606,243.66681505778013,0.06257824627183421,1403.3515625,73.505859375,388.76953125,
mimic,cpu,100,5,False,500,1.0,2567.22265625,25.6722265625,4220.41015625,2663.71875,151.984375,0.30396875,1542.6764412095497,50.75115258425577,1322.9210499994224,2912.672230001771,3119.704522988177,540.8310999919195,3193.166100012604,567.5642806614754,0.39238526174924254,2533.68359375,3.14609375,143.71875,
chrome,react,1,20,False,20,1.0,1433.390625,1433.390625,1442.1328125,810.888671875,4.5625,0.228125,200.2098418590629,8.776321834917827,69.98980000207666,76.19884500163607,,62.89810000453144,77.28649998898618,4.194017287875759,0.059747091460973144,1354.037109375,80.595703125,378.05078125,
mimic,react,1,20,False,20,1.0,225.857421875,225.857421875,237.21875,254.72265625,2.34375,0.1171875,107.82894003223318,9.201402882750564,73.52535000245553,86.84274999977794,,66.95059998310171,155.45649998239242,18.825885328507972,0.23986824530803239,225.857421875,2.171875,150.046875,
chrome,react,5,5,False,25,1.0,1600.66796875,320.13359375,1609.01953125,845.8125,5.015625,0.200625,216.07260996050013,10.769974328249228,209.46700000786223,1173.8255599921104,,174.42440000013448,1174.0952999971341,363.25466753254835,1.0104986906416105,1275.59375,65.27890625,391.37890625,
mimic,react,5,5,False,25,1.0,328.3203125,65.6640625,410.8515625,363.97265625,4.09375,0.16375,253.5806045944008,15.485838448513027,293.8453999813646,339.1816200106405,,229.67639999114908,339.3253999820445,34.02663935082828,0.11611613543470915,312.01953125,9.91328125,154.75390625,
