average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
243.48246140293537,HTTP disabled; unique origin; OS file cache uncontrolled,299.1391000105068,1.984375,1.0625,0.921875,70.59030001983047,False,4.001599998446181,139825.7247124,282.38760001841,0,522215424,10537152512,cold,7.202300010249019,66.58539999625646,574.855366582281,295657472,552165376,4.077799996593967,,295.06130001391284,0.421875,35.27860000031069,0.15625,107.88110000430606,0.265625,0,,graceful,121.11609999556094,VALID,chrome,18.03430001018569,555.5372000089847,http://127.0.0.1:49165/,static,0.171875,0.046875,139825.6531834,0.125
770.5015041062474,HTTP disabled; unique origin; OS file cache uncontrolled,309.37279999488965,1.6875,0.765625,0.921875,28.39059999678284,False,2.930500020738691,139826.2771295,289.4508999888785,1,472395776,10593984512,cold,7.716599997365847,25.457800016738474,301.18076622113176,269684736,517988352,4.786200006492436,,304.5865999883972,0.40625,35.839299991494045,0.140625,65.95509999897331,0.265625,0,,graceful,121.23799999244511,VALID,chrome,12.902499991469085,518.543399986811,http://127.0.0.1:49166/,static,0.21875,0.09375,139826.2481419,0.125
361.4369575842812,HTTP disabled; unique origin; OS file cache uncontrolled,285.158999991836,1.46875,0.6875,0.78125,38.90720001072623,False,3.0125999765004963,139826.8268619,266.3979000062682,2,507326464,10568630272,cold,7.42140001966618,35.892600018996745,494.3329669908748,271679488,531963904,8.943199994973838,,276.2157999968622,0.328125,45.88210000656545,0.140625,86.2048999988474,0.1875,0,,graceful,119.22480000066571,VALID,chrome,13.517800020053983,511.7823999898974,http://127.0.0.1:49168/,static,0.140625,0.0625,139826.7873637,0.078125
387.9125215635665,HTTP disabled; unique origin; OS file cache uncontrolled,293.26440001023,1.8125,0.8125,1.0,40.279700013343245,False,8.460700017167255,139827.3813655,269.9192000145558,3,545431552,10548678656,cold,6.986899999901652,31.81610000319779,352.7043805864693,289419264,546611200,4.409000015584752,,288.85539999464527,0.46875,50.42949999915436,0.171875,92.47190001769923,0.296875,0,,graceful,153.67189998505637,VALID,chrome,21.168600011151284,566.2719999963883,http://127.0.0.1:49169/,static,0.15625,0.0625,139827.3401593,0.09375
344.80000222921524,HTTP disabled; unique origin; OS file cache uncontrolled,278.32939999643713,1.671875,0.78125,0.890625,36.25289999763481,False,3.736099984962493,139827.9440383,258.6873999971431,4,502259712,10565197824,cold,9.12509998306632,32.514399994397536,628.9429003690436,263045120,506105856,9.950300009222701,,268.37909998721443,0.390625,36.15960001479834,0.15625,73.89660002081655,0.234375,0,,graceful,130.59779998729937,VALID,chrome,13.461099995765835,505.03989998833276,http://127.0.0.1:49170/,static,0.125,0.046875,139827.9071641,0.078125
113.91639093456229,HTTP disabled; unique origin; OS file cache uncontrolled,288.8206000206992,1.671875,0.859375,0.8125,27.432399976532906,False,2.727400016738102,139828.48407,265.15970000764355,5,518836224,10539106304,cold,6.513399974210188,24.70279997214675,113.47914345947669,274276352,520146944,4.3926000071223825,,284.4280000135768,0.21875,30.438800022238865,0.109375,59.71420000423677,0.109375,0,,graceful,121.66070000967011,VALID,chrome,12.30319999740459,487.27060001692735,http://127.0.0.1:49171/,static,0.03125,0.0,139828.45594,0.03125
516.7629633326234,HTTP disabled; unique origin; OS file cache uncontrolled,292.6404000027105,1.78125,0.828125,0.953125,30.236300022806972,False,3.5300000163260847,139829.0280009,270.2358000096865,6,495996928,10564554752,cold,7.050300016999245,26.704000018071383,351.4982259891502,271552512,523767808,3.7657000066246837,,288.87469999608584,0.359375,42.27589999209158,0.125,74.15140001103282,0.234375,0,,graceful,116.95460000191815,VALID,chrome,15.946100000292063,505.46439999016,http://127.0.0.1:49172/,static,0.15625,0.0625,139828.9971704,0.09375
595.9894030311846,HTTP disabled; unique origin; OS file cache uncontrolled,281.11330000683665,2.015625,1.046875,0.96875,28.838600002927706,False,3.171799995470792,139829.5491101,263.58410000102594,7,489353216,10543710208,cold,8.150399982696399,25.664699991466478,594.4084970378043,261378048,496885760,4.384700005175546,,276.7286000016611,0.484375,31.668399984482676,0.15625,62.12119999690913,0.328125,0,,graceful,114.09779998939484,VALID,chrome,14.592599996831268,480.57539999717847,http://127.0.0.1:49173/,static,0.171875,0.0625,139829.5196693,0.109375
690.4941356635875,HTTP disabled; unique origin; OS file cache uncontrolled,315.6872999970801,2.078125,0.921875,1.15625,40.731700020842254,False,8.813099993858486,139830.1305323,290.5060000193771,8,518451200,10537201664,cold,8.564400020986795,31.914799998048693,692.8397934491965,273178624,534372352,5.032500019297004,,310.6547999777831,0.53125,38.88310000183992,0.171875,81.8167999968864,0.359375,0,,graceful,117.02090001199394,VALID,chrome,14.416899997740984,539.2446000187192,http://127.0.0.1:49174/,static,0.28125,0.09375,139830.0891702,0.1875
337.6747805393353,HTTP disabled; unique origin; OS file cache uncontrolled,279.69060000032187,1.4375,0.609375,0.828125,27.763399994000793,False,3.4770000202115625,139830.6387998,255.36329997703433,9,447389696,10532696064,cold,6.831500009866431,24.284100014483556,475.47499943269145,268619776,517165056,4.262100002961233,,275.42849999736063,0.28125,33.77919999184087,0.09375,63.66340001113713,0.1875,0,,graceful,113.54980000760406,VALID,chrome,11.39949998469092,471.49319999152794,http://127.0.0.1:49175/,static,0.09375,0.03125,139830.6103377,0.0625
157.05643245009136,HTTP disabled; unique origin; OS file cache uncontrolled,627.5233999767806,1.15625,0.28125,0.875,149.22979997936636,False,1.7780000052880496,139833.8792861,626.327499980107,0,192372736,10872479744,cold,140.17969998531044,147.45059999404475,187.0268221729483,226189312,192372736,3.4061999758705497,,624.1172000009101,0.234375,1.839799981098622,0.078125,151.86500002164394,0.15625,0,,graceful,59.65699997614138,VALID,mimic,4.9507999792695045,845.0122999784071,http://127.0.0.1:49177/,static,0.234375,0.078125,139833.7296405,0.15625
126.15821654544293,HTTP disabled; unique origin; OS file cache uncontrolled,842.1919000102207,1.15625,0.4375,0.71875,148.62289998563938,False,1.8333000189159065,139834.9533808,841.0720999818295,1,179236864,10890723328,cold,139.33279999764636,146.788199985167,154.97517428764215,218189824,185778176,3.576899995096028,,838.6150000151247,0.1875,1.813899987610057,0.078125,151.137100008782,0.109375,0,,graceful,56.03250002604909,VALID,mimic,4.6762000129092485,1055.15909998212,http://127.0.0.1:49178/,static,0.1875,0.078125,139834.80442,0.109375
116.66415520950386,HTTP disabled; unique origin; OS file cache uncontrolled,830.074199999217,1.140625,0.28125,0.859375,147.324599995045,False,1.7764000222086906,139836.0157235,829.1136000188999,2,185352192,10865590272,cold,138.12080002389848,145.54710002266802,124.80181476366104,222789632,192602112,3.9007000159472227,,826.1734999832697,0.171875,1.8087000062223524,0.046875,149.9214999785181,0.125,0,,graceful,65.4416999896057,VALID,mimic,7.302100013475865,1053.8086000015028,http://127.0.0.1:49179/,static,0.171875,0.046875,139835.8679698,0.125
154.14712491657744,HTTP disabled; unique origin; OS file cache uncontrolled,636.2771000131033,1.109375,0.234375,0.875,152.04630000516772,False,1.9256999948993325,139836.9071874,635.3354000020772,3,183754752,10867617792,cold,142.75470000575297,150.1191999996081,215.71063713287475,216866816,185954304,5.835399992065504,,630.4417000210378,0.234375,1.710100012132898,0.03125,154.44630000274628,0.203125,0,,graceful,61.198500014143065,VALID,mimic,5.24339999537915,858.3136000088416,http://127.0.0.1:49180/,static,0.234375,0.03125,139836.7547731,0.203125
226.72917687532816,HTTP disabled; unique origin; OS file cache uncontrolled,839.2129999992903,1.34375,0.5,0.84375,151.6125999914948,False,1.9670000183396041,139837.992098,838.0319999996573,4,183066624,10863673344,cold,142.52180000767112,149.64419999159873,475.08285436596043,220618752,190083072,3.6816999781876802,,835.5313000211027,0.34375,12.29419998708181,0.1875,164.6889999974519,0.15625,0,,graceful,57.89699999149889,VALID,mimic,4.623800021363422,1067.455999989761,http://127.0.0.1:49181/,static,0.34375,0.1875,139837.8401374,0.15625
123.8281727448004,HTTP disabled; unique origin; OS file cache uncontrolled,831.1461000121199,1.25,0.359375,0.890625,151.41949997632764,False,1.8934000108856708,139839.062321,830.2601000177674,5,182194176,10869559296,cold,142.12599999154918,149.52439998160116,155.5980441576732,217944064,188526592,4.494900000281632,,826.6512000118382,0.203125,1.706400013063103,0.046875,153.9446999959182,0.15625,0,,graceful,60.325800004648045,VALID,mimic,4.510800004936755,1051.2258000089787,http://127.0.0.1:49182/,static,0.1875,0.046875,139838.9103986,0.140625
116.12632312967517,HTTP disabled; unique origin; OS file cache uncontrolled,839.7003000136465,1.28125,0.515625,0.765625,161.46210001897998,False,1.9908999965991825,139840.148535,828.195100009907,6,186875904,10865938432,cold,151.67950000613928,159.4696000101976,154.0346733512129,223227904,192790528,4.450500011444092,,835.2498000022024,0.1875,1.9159000075887889,0.078125,164.07810000237077,0.109375,0,,graceful,58.54590001399629,VALID,mimic,5.014300026232377,1068.6667000118177,http://127.0.0.1:49183/,static,0.1875,0.078125,139839.9867399,0.109375
178.66683101903175,HTTP disabled; unique origin; OS file cache uncontrolled,833.8011000014376,1.171875,0.421875,0.75,157.4158999719657,False,2.3920999956317246,139841.2234722,832.8641999978572,7,184172544,10853736448,cold,147.60889997705817,155.02139998716302,273.72422630278766,218673152,187916288,6.675600016023964,,827.1254999854136,0.28125,1.6383999900426716,0.15625,159.7034000151325,0.125,0,,graceful,68.82799998857081,VALID,mimic,5.293500027619302,1068.7375999987125,http://127.0.0.1:49184/,static,0.28125,0.15625,139841.0657125,0.125
134.18261471000378,HTTP disabled; unique origin; OS file cache uncontrolled,831.2240999948699,1.234375,0.34375,0.890625,163.02410000935197,False,2.2292000066954643,139842.3335367,830.1777000015136,8,183455744,10821914624,cold,150.98380000563338,160.79289998742752,213.3931214458368,229404672,199745536,5.361400020774454,,825.8626999740954,0.21875,12.355399987427518,0.09375,176.42350000096485,0.125,0,,graceful,63.58769998769276,VALID,mimic,5.471200012834743,1077.8535999997985,http://127.0.0.1:49185/,static,0.21875,0.09375,139842.1699716,0.125
