average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
680.7820427764304,HTTP disabled; unique origin; OS file cache uncontrolled,256.64989999859245,1.296875,0.5625,0.734375,25.246700000934652,,False,2.352900000914815,13623.3031108,240.25350000010803,0,459988992,16004456448,cold,6.981200000154786,22.891500000696396,380.7609126104801,259715072,484225024,4.728199999590288,,251.92169999900216,0.359375,32.28329999910784,0.15625,59.346100000766455,0.203125,0,,graceful,90.69700000145531,VALID,chrome,9.85930000024382,423.3018999984779,http://127.0.0.1:49165/,static,0.171875,0.0625,13623.2771937,0.109375
722.5879052319259,HTTP disabled; unique origin; OS file cache uncontrolled,265.5799999993178,1.671875,0.828125,0.84375,25.948399999833782,,False,2.814299999954528,13623.7758044,249.48670000048878,1,457957376,16002588672,cold,7.609500000398839,23.131199999625096,543.0060816709207,264015872,509198336,4.064599999765051,,261.51539999955276,0.5,31.009199999971315,0.21875,59.28010000025097,0.28125,0,,graceful,96.10919999977341,VALID,chrome,11.40059999852383,440.1632000008249,http://127.0.0.1:49166/,static,0.1875,0.0625,13623.7490232,0.125
435.87081177731403,HTTP disabled; unique origin; OS file cache uncontrolled,274.3315999996412,1.8125,0.859375,0.953125,32.26299999914772,,False,2.8983000011066906,13624.2878238,257.3685999996087,2,516595712,15987453952,cold,8.914099998946767,29.360999998971238,432.9600768596715,275939328,518234112,4.613699999026721,,269.71790000061446,0.328125,31.234199999744305,0.140625,66.20610000027227,0.1875,0,,graceful,123.12930000007327,VALID,chrome,14.326300000902847,489.48489999929734,http://127.0.0.1:49167/,static,0.140625,0.046875,13624.2544154,0.09375
659.1964764187902,HTTP disabled; unique origin; OS file cache uncontrolled,258.5373999991134,1.5625,0.734375,0.828125,23.703099999693222,,False,1.8906000004790258,13624.8000139,242.7876000001561,3,477274112,15980814336,cold,6.158399999549147,21.810099999129307,700.2931894126498,267358208,498413568,4.367800000181887,,254.16959999893152,0.359375,25.804799999605166,0.171875,51.95649999950547,0.1875,0,,graceful,128.64300000001094,VALID,chrome,12.752599999657832,458.9620999995532,http://127.0.0.1:49168/,static,0.15625,0.0625,13624.7753527,0.09375
228.645311801898,HTTP disabled; unique origin; OS file cache uncontrolled,285.5686999992031,1.421875,0.6875,0.734375,47.83610000049521,,False,3.129400000034366,13625.3593457,261.5848999994341,4,499671040,15973216256,cold,9.299499999542604,44.703200001094956,307.62805061110095,290021376,527732736,5.219299999225768,,280.3493999999773,0.234375,35.99949999988894,0.0625,86.2794999993639,0.171875,0,,graceful,124.73809999937657,VALID,chrome,14.817700001003686,515.54170000054,http://127.0.0.1:49169/,static,0.109375,0.03125,13625.3106216,0.078125
87.63686991497096,HTTP disabled; unique origin; OS file cache uncontrolled,272.6853999993182,1.78125,0.96875,0.8125,231.78030000053695,,False,1.6419999992649537,13626.1274086,254.21950000054494,5,509751296,15957770240,cold,8.531600000424078,230.1353000002564,797.8614759429464,268935168,511213568,4.726999999547843,,267.95839999977034,0.46875,46.05650000121386,0.21875,280.14669999902253,0.25,0,,graceful,106.85539999940374,VALID,chrome,11.326199999530218,680.6329999999434,http://127.0.0.1:49170/,static,0.203125,0.125,13625.8947956,0.078125
319.17588276668755,HTTP disabled; unique origin; OS file cache uncontrolled,235.54049999984272,1.390625,0.625,0.765625,24.477099999785423,,False,3.0626999996457016,13626.6053109,221.88659999847005,6,422223872,15943380992,cold,6.866800000352669,21.411499999885564,0,267186176,491442176,3.914299999451032,,231.6262000003917,0.296875,27.658199998768396,0.140625,54.46219999976165,0.15625,0,,graceful,109.37809999995807,VALID,chrome,12.277299998459057,414.65789999892877,http://127.0.0.1:49171/,static,0.078125,0.015625,13626.5800021,0.0625
435.31861841609737,HTTP disabled; unique origin; OS file cache uncontrolled,266.02380000076664,1.609375,0.671875,0.9375,28.71459999914805,,False,4.194200000711135,13627.1109524,249.84310000036203,7,461312000,15938400256,cold,7.210300000224379,24.517399999240297,893.0029392333146,269324288,515211264,3.955399999540532,,262.0684000012261,0.46875,37.87869999905524,0.140625,68.29150000157824,0.328125,0,,graceful,98.06690000004892,VALID,chrome,11.755199999242905,454.8969000006764,http://127.0.0.1:49172/,static,0.125,0.015625,13627.0813598,0.109375
374.9772013871681,HTTP disabled; unique origin; OS file cache uncontrolled,327.1236000000499,1.890625,0.890625,1.0,41.669199999887496,,False,8.112700001220219,13627.7026432,300.908299999719,8,532295680,15883771904,cold,8.99810000009893,33.5534000005282,469.905379846803,292175872,553127936,4.933000000164611,,322.1905999998853,0.4375,50.30079999960435,0.265625,94.49029999996128,0.171875,0,,graceful,117.29969999942114,VALID,chrome,14.913900000465219,566.6031999990082,http://127.0.0.1:49173/,static,0.15625,0.0625,13627.6597067,0.09375
313.75291999644384,HTTP disabled; unique origin; OS file cache uncontrolled,313.89820000003965,1.484375,0.640625,0.84375,44.82029999962833,,False,7.813599999280996,13628.3127751,288.5355999987951,9,518922240,15878545408,cold,8.839699999953154,37.00100000060047,441.95620422483506,290762752,533127168,5.030799999076407,,308.86740000096324,0.359375,50.077199999577715,0.109375,97.6050999997824,0.25,0,,graceful,119.13930000082473,VALID,chrome,12.427800000295974,555.6921999996121,http://127.0.0.1:49174/,static,0.140625,0.0625,13628.266408,0.078125
128.90296700251753,HTTP disabled; unique origin; OS file cache uncontrolled,214.57920000102604,0.390625,0.1875,0.203125,290.91650000009395,,False,3.120099998341175,13629.8049724,213.5245000008581,0,146333696,15961661440,cold,278.1286999997974,287.7950999991299,186.18553015508974,178839552,146640896,5.890500000532484,,208.68870000049355,0.375,11.880100000780658,0.171875,303.5153000000719,0.203125,0,,graceful,48.55899999893154,VALID,mimic,4.448499999853084,572.0564000002923,http://127.0.0.1:49176/,static,0.375,0.171875,13629.5137594,0.203125
