average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
631.7436528052452,HTTP disabled; unique origin; OS file cache uncontrolled,300.61299999943003,2.03125,0.921875,1.109375,37.09970000636531,False,4.954899995937012,38482.7403482,276.73979999963194,1,481329152,6893383680,cold,8.38560000556754,32.14030000526691,669.9369333372157,269877248,510668800,9.263899999496061,,291.34909999993397,0.546875,33.30439999990631,0.140625,72.66659999731928,0.40625,0,,graceful,128.94339999911608,VALID,chrome,13.758400004007854,521.4354999989155,http://127.0.0.1:49166/,static,0.234375,0.015625,38482.7023191,0.21875
629.1714064728939,HTTP disabled; unique origin; OS file cache uncontrolled,286.13100000075065,1.609375,0.734375,0.875,29.8010999977123,False,3.3726000037859194,38483.3171804,268.95649999642046,2,489271296,7027449856,cold,7.833099996787496,26.42550000018673,628.3385722771276,264019968,493113344,11.32089999737218,,274.81010000337847,0.390625,32.59529999922961,0.171875,64.75259999569971,0.21875,0,,graceful,108.04869999992661,VALID,chrome,10.835399996722117,478.63069999584695,http://127.0.0.1:49167/,static,0.1875,0.078125,38483.2865832,0.109375
686.4099810006809,HTTP disabled; unique origin; OS file cache uncontrolled,270.12240000476595,1.375,0.6875,0.6875,25.03969999816036,False,3.00950000382727,38483.8305653,252.95240000559716,3,460476416,6952673280,cold,5.549399997107685,22.02720000059344,517.0211639098083,256532480,487604224,9.39230000221869,,260.73010000254726,0.34375,29.63879999879282,0.1875,56.699300002946984,0.15625,0,,graceful,93.50889999768697,VALID,chrome,12.489399996411521,439.77860000450164,http://127.0.0.1:49168/,static,0.171875,0.09375,38483.8047079,0.078125
802.1106051576116,HTTP disabled; unique origin; OS file cache uncontrolled,302.86180000257445,1.828125,0.71875,1.109375,27.271799997834023,False,3.1165999971562997,38484.3929343,284.76420000515645,4,478601216,6946639872,cold,6.972499999392312,24.152400001185015,597.5518811636248,264032256,500195328,9.178000000247266,,293.6838000023272,0.53125,37.53100000176346,0.1875,66.91150000551715,0.34375,0,,graceful,103.48439999506809,VALID,chrome,13.626899999508169,496.34250000235625,http://127.0.0.1:49169/,static,0.21875,0.0625,38484.3648687,0.15625
488.919136663498,HTTP disabled; unique origin; OS file cache uncontrolled,316.7178000003332,1.6875,0.828125,0.859375,25.56660000118427,False,2.224299998488277,38484.9739644,300.6489999970654,5,482889728,6940434432,cold,6.045699999958742,23.339800005487632,401.1141345864785,262492160,504090624,23.862399997597095,,292.85540000273613,0.484375,39.085399999748915,0.171875,67.30260000040289,0.3125,0,,graceful,89.80959999462357,VALID,chrome,10.964299995976035,498.57280000287574,http://127.0.0.1:49170/,static,0.125,0.015625,38484.9474601,0.109375
567.1375352153376,HTTP disabled; unique origin; OS file cache uncontrolled,279.0764000019408,1.796875,0.765625,1.03125,30.305699998280033,False,3.1567000041832216,38485.4870736,264.2520000008517,6,439140352,6931054592,cold,8.191499997337814,27.145499996549916,692.6589236888437,263303168,494223360,10.775999995530583,,268.3004000064102,0.375,30.152100000123028,0.109375,62.222500004281756,0.265625,0,,graceful,87.97249999770429,VALID,chrome,11.66880000528181,448.89749999856576,http://127.0.0.1:49171/,static,0.171875,0.046875,38485.4558944,0.125
540.9160718286956,HTTP disabled; unique origin; OS file cache uncontrolled,309.882400004426,1.796875,0.90625,0.890625,31.77480000158539,False,3.372999999555759,38486.0446771,291.12200000236044,7,470855680,6930591744,cold,7.980000002135057,28.397900001436938,589.8452245849073,268222464,516489216,10.445200001413468,,299.43720000301255,0.46875,44.16000000492204,0.203125,78.53109999996377,0.265625,0,,graceful,105.93209999933606,VALID,chrome,12.850499995693099,516.4276000068639,http://127.0.0.1:49172/,static,0.171875,0.0625,38486.0119891,0.109375
309.34223444611064,HTTP disabled; unique origin; OS file cache uncontrolled,284.7886999952607,1.53125,0.734375,0.796875,25.255200001993217,False,2.43649999902118,38486.607748,266.0318999987794,8,422629376,6908485632,cold,7.404399999359157,22.81599999696482,306.60220012521063,259203072,490184704,9.618699994462077,,275.1700000007986,0.3125,34.876399993663654,0.109375,62.116799999785144,0.203125,0,,graceful,88.51940000022296,VALID,chrome,10.73519999772543,453.9816999968025,http://127.0.0.1:49173/,static,0.078125,0.0,38486.5816338,0.078125
522.4739014781171,HTTP disabled; unique origin; OS file cache uncontrolled,320.94149999466026,1.40625,0.59375,0.8125,29.905799994594418,False,2.856699997209944,38487.1656694,300.6034999998519,9,455622656,6950477824,cold,7.861999998567626,27.046099996368866,423.1693693718929,260919296,501149696,10.327399999368936,,310.6140999952913,0.3125,28.844300002674572,0.171875,61.08520000270801,0.140625,0,,graceful,105.64709999744082,VALID,chrome,15.57380000303965,514.2099000004237,http://127.0.0.1:49174/,static,0.15625,0.0625,38487.1347726,0.09375
115.21192961729325,HTTP disabled; unique origin; OS file cache uncontrolled,230.01810000278056,0.203125,0.109375,0.09375,149.1816000052495,False,1.298099996347446,38488.4098518,217.90889999829233,0,85762048,7013863424,cold,0.4456000024219975,147.88200000475626,185.34884135531638,130027520,94806016,9.788199997274205,,220.22990000550635,0.171875,14.285099998232909,0.09375,164.56969999853754,0.078125,0,,graceful,71.16230000247015,VALID,mimic,4.195600005914457,471.0674000016297,http://127.0.0.1:49176/,static,0.171875,0.09375,38488.2602458,0.078125
