average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
227.83222799194857,HTTP disabled; unique origin; OS file cache uncontrolled,249.0404000000126,1.390625,0.59375,0.796875,82.29740000024321,,False,2.231700000265846,16028.6827478,232.12939999939408,1,530051072,9211256832,cold,65.44270000085817,80.06340000065393,334.8182398207997,288178176,536240128,8.778699999311357,,240.26170000070124,0.421875,23.113999999623047,0.15625,107.44470000099682,0.265625,0,,graceful,114.27689999982249,VALID,chrome,10.999799998899107,484.43889999907697,http://127.0.0.1:49166/,static,0.1875,0.0625,16028.59954,0.125
361.29840817631566,HTTP disabled; unique origin; OS file cache uncontrolled,298.015000000305,1.453125,0.6875,0.765625,21.623400001772097,,False,2.2362999989127275,16029.2167063,275.3255000006902,2,407347200,9288212480,cold,5.528000001504552,19.384400000490132,0,246272000,481742848,9.595900000931579,,288.41909999937343,0.265625,25.695300000734278,0.125,49.33559999881254,0.140625,0,,graceful,84.72020000044722,VALID,chrome,10.138100000403938,448.5268999997061,http://127.0.0.1:49167/,static,0.078125,0.046875,16029.1942761,0.03125
436.64359638422485,HTTP disabled; unique origin; OS file cache uncontrolled,271.04810000128055,1.359375,0.734375,0.625,21.47059999879275,,False,2.6680999999371124,16029.7018955,256.21310000133235,3,478429184,9252356096,cold,5.736299999625771,18.800399999236106,0,259964928,501346304,10.044100001323386,,261.00399999995716,0.28125,23.109300000214716,0.171875,46.73269999875629,0.109375,0,,graceful,81.52930000142078,VALID,chrome,10.79310000022815,419.84640000009676,http://127.0.0.1:49168/,static,0.09375,0.078125,16029.6794821,0.015625
710.0271741354835,HTTP disabled; unique origin; OS file cache uncontrolled,256.8610999987868,1.484375,0.75,0.734375,22.006200000760145,,False,2.691100000447477,16030.1774932,244.0545999997994,4,481878016,9269428224,cold,5.6304999998246785,19.31239999976242,305.955010427341,248004608,485109760,10.446599999340833,,246.41449999944598,0.3125,25.51820000007865,0.125,49.68860000008135,0.1875,0,,graceful,81.6116999994847,VALID,chrome,10.755799999969895,407.3430999997072,http://127.0.0.1:49169/,static,0.15625,0.0625,16030.1545933,0.09375
784.9212909659115,HTTP disabled; unique origin; OS file cache uncontrolled,277.85079999921436,1.28125,0.59375,0.6875,21.897099999478087,,False,2.1732000004703877,16030.6622448,255.59710000015912,5,474701824,9246093312,cold,5.998500000714557,19.7215000007418,0,249401344,486506496,13.869799999156385,,263.981000000058,0.3125,22.935200000574696,0.171875,46.88399999940884,0.140625,0,,graceful,110.61699999845587,VALID,chrome,9.840299999268609,448.4175999987201,http://127.0.0.1:49170/,static,0.171875,0.09375,16030.6395593,0.078125
564.369757027194,HTTP disabled; unique origin; OS file cache uncontrolled,271.2833999994473,1.40625,0.734375,0.671875,22.148599999127327,,False,2.5360999989061384,16031.1791605,255.5188000005728,6,464519168,9272242176,cold,5.497399999512709,19.60959999996703,336.07003163116394,265826304,508956672,9.118300000409363,,262.1650999990379,0.25,31.938900001478032,0.09375,56.106199999703676,0.15625,0,,graceful,119.09280000145372,VALID,chrome,10.285799999110168,465.4198999996879,http://127.0.0.1:49171/,static,0.125,0.046875,16031.156219,0.078125
,HTTP disabled; unique origin; OS file cache uncontrolled,836.6547999994509,2.140625,1.046875,1.09375,,Page.navigate failed: net::ERR_ABORTED,False,,16032.908529,834.7874999999476,7,549507072,9202225152,cold,269.52780000101484,,485.4387784042098,305348608,553664512,9.435699999812641,,827.2190999996383,1.09375,419.89749999993364,0.5,690.6162000013865,0.59375,0,,graceful,194.5588000016869,ERROR,chrome,14.140299999780837,1738.2980000002135,http://127.0.0.1:49172/,static,,,16032.63899,
983.75621733739,HTTP disabled; unique origin; OS file cache uncontrolled,321.23590000082913,1.6875,0.78125,0.90625,23.8245000000461,,False,2.3211999996419763,16033.5656306,303.4142000014981,8,481767424,9253650432,cold,6.086699999286793,21.500400000149966,822.7055447560826,254427136,502444032,11.989200000243727,,309.2467000005854,0.46875,25.899299998854985,0.265625,52.07200000040757,0.203125,0,,graceful,94.70800000053714,VALID,chrome,11.694099999658647,489.0157999998337,http://127.0.0.1:49173/,static,0.234375,0.140625,16033.5410305,0.09375
401.5868878062988,HTTP disabled; unique origin; OS file cache uncontrolled,297.1283000006224,1.84375,0.96875,0.875,27.2356999994372,,False,3.3903999992617173,16034.1113595,280.1806999996188,9,497156096,9255104512,cold,5.68089999978838,23.8418000008096,398.46479483826425,261435392,502165504,9.073299999727169,,288.05500000089523,0.28125,29.36559999943711,0.140625,58.939999998983694,0.140625,0,,graceful,92.47419999883277,VALID,chrome,11.0740000000078,471.26120000029914,http://127.0.0.1:49174/,static,0.109375,0.046875,16034.0831669,0.0625
135.2608075714826,HTTP disabled; unique origin; OS file cache uncontrolled,224.5216999999684,0.4375,0.125,0.3125,80.86229999935313,,False,2.0094999999855645,16035.2095645,221.27849999924365,0,168550400,9381613568,cold,0.3195999997842591,78.8511999999173,152.97391072736886,219631616,179232768,10.935799999060691,,213.5859000009077,0.21875,94.30690000044706,0.0625,176.78220000016154,0.15625,0,,graceful,60.21899999905145,VALID,mimic,1.7111999986809678,465.0387999990926,http://127.0.0.1:49176/,static,0.109375,0.03125,16035.1281837,0.078125
90.55997069460238,HTTP disabled; unique origin; OS file cache uncontrolled,239.59490000015649,0.53125,0.203125,0.328125,86.26880000156234,,False,2.433300000120653,16035.7144232,238.2448000007571,1,171343872,9359400960,cold,0.4152000001340639,83.83320000029926,358.17522047101204,217378816,175849472,29.18380000119214,,210.41109999896435,0.296875,85.78459999989718,0.09375,173.33510000025854,0.203125,0,,graceful,71.57320000078471,VALID,mimic,2.1304999991116347,487.88880000029167,http://127.0.0.1:49177/,static,0.078125,0.015625,16035.6275844,0.0625
160.2105836413177,HTTP disabled; unique origin; OS file cache uncontrolled,231.02300000027753,0.421875,0.171875,0.25,87.77509999890754,,False,1.6288999995595077,16036.2055265,228.88930000044638,2,167411712,9361838080,cold,0.6292999987635994,86.14349999879778,265.0131729184008,216547328,176226304,8.433599999989383,,222.58940000028815,0.234375,80.79569999972591,0.09375,169.55129999951168,0.140625,0,,graceful,78.78330000130518,VALID,mimic,1.7368000007991213,482.4277000006987,http://127.0.0.1:49178/,static,0.140625,0.03125,16036.1173653,0.109375
90.50111844768774,HTTP disabled; unique origin; OS file cache uncontrolled,217.50100000099337,0.40625,0.1875,0.21875,86.32490000127291,,False,1.7934999996214174,16036.7003133,216.6027999992366,3,184885248,9373106176,cold,0.3415000010136282,84.52890000080515,116.89671941577896,226897920,184885248,7.1083000002545305,,210.39270000073884,0.15625,70.05170000047656,0.09375,157.23950000028708,0.0625,0,,graceful,67.11279999944963,VALID,mimic,4.000099999757367,447.2349000006943,http://127.0.0.1:49179/,static,0.078125,0.03125,16036.6136309,0.046875
237.33104950472193,HTTP disabled; unique origin; OS file cache uncontrolled,222.5113999993482,0.5,0.21875,0.28125,85.58719999928144,,False,2.1631999989040196,16037.1741767,219.51199999966775,4,175403008,9377005568,cold,0.6037999992258847,83.42070000071544,191.1472812786689,218316800,175890432,8.958500000517233,,213.55289999883098,0.3125,73.16639999953622,0.109375,160.19260000030044,0.203125,0,,graceful,65.76270000005024,VALID,mimic,2.168699998946977,452.7751999994507,http://127.0.0.1:49180/,static,0.203125,0.0625,16037.0881355,0.140625
125.87990050427827,HTTP disabled; unique origin; OS file cache uncontrolled,238.61229999965872,0.515625,0.15625,0.359375,99.30100000019593,,False,2.3141000001487555,16037.687844,226.39800000069954,5,187183104,9342345216,cold,0.49589999980526045,96.98519999983546,151.56247574998466,230764544,187183104,7.96480000099109,,230.64749999866763,0.21875,84.02430000023742,0.046875,184.41299999904004,0.171875,0,,graceful,67.41309999961231,VALID,mimic,2.263399999719695,494.29229999987,http://127.0.0.1:49181/,static,0.125,0.015625,16037.5880805,0.109375
185.4632426703831,HTTP disabled; unique origin; OS file cache uncontrolled,215.98480000102427,0.640625,0.25,0.390625,84.24849999937578,,False,2.0784000007552095,16038.1566921,214.63810000022931,6,178987008,9376641024,cold,0.36579999868990853,82.16859999993176,219.1813488971287,221118464,178987008,6.574000000910019,,209.41080000011425,0.25,72.8226999999606,0.109375,158.17520000018703,0.140625,0,,graceful,61.352100001386134,VALID,mimic,1.7411999997420935,438.21700000080455,http://127.0.0.1:49182/,static,0.15625,0.046875,16038.0720894,0.109375
146.82166336252277,HTTP disabled; unique origin; OS file cache uncontrolled,226.2114000004658,0.5,0.1875,0.3125,85.13729999867792,,False,2.5182999997923616,16038.6530728,225.08949999973993,7,169426944,9354706944,cold,0.5464999994728714,82.61680000032356,210.5579482459827,221675520,179412992,5.784099999800674,,220.42730000066513,0.234375,85.33760000136681,0.109375,171.36349999964295,0.125,0,,graceful,66.27660000049218,VALID,mimic,2.0153000004938804,466.90510000007635,http://127.0.0.1:49183/,static,0.125,0.046875,16038.5674359,0.078125
113.02654871099911,HTTP disabled; unique origin; OS file cache uncontrolled,220.57029999996303,0.40625,0.171875,0.234375,96.76929999841377,,False,3.2166999990295153,16039.1401811,218.04399999928137,8,173731840,9342201856,cold,0.43339999865565915,93.54809999967983,128.1749796988647,220237824,178622464,8.49709999965853,,212.0732000003045,0.203125,75.69849999890721,0.09375,174.3012999995699,0.109375,0,,graceful,72.64020000002347,VALID,mimic,3.8306000005832175,473.4201999999641,http://127.0.0.1:49184/,static,0.109375,0.046875,16039.0425114,0.0625
150.93482996261022,HTTP disabled; unique origin; OS file cache uncontrolled,223.81899999891175,0.515625,0.203125,0.3125,82.81720000013593,,False,2.453699999023229,16039.6617694,217.73769999890646,9,170684416,9376157696,cold,0.299299999824143,80.36159999937809,252.91356426276536,223326208,182063104,8.186699998987024,,215.63229999992473,0.3125,92.93020000040997,0.09375,176.61100000077568,0.21875,0,,graceful,73.11579999986861,VALID,mimic,1.8904999997175764,479.8670999989554,http://127.0.0.1:49185/,static,0.125,0.03125,16039.5785896,0.09375
438.67565076542047,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.93299999878218,,False,4.490100000111852,16040.4757981,,0,,9166811136,warm,8.443799999440671,20.43999999841617,434.8508883770956,349921280,618348544,,251.12090000038734,,0.171875,27.829999999084976,0.03125,55.12600000110979,0.140625,0,,,,VALID,chrome,10.99160000012489,,http://127.0.0.1:49187/,static,0.109375,0.03125,16040.4498746,0.078125
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.606499999412335,,False,3.984300001320662,16040.8420798,,1,,9130131456,warm,7.037400000626803,21.618700000544777,370.28796223662204,381947904,682283008,,252.1928999994998,,0.15625,37.23320000062813,0.0625,65.39680000059889,0.09375,0,,,,VALID,chrome,12.701199999355595,,http://127.0.0.1:49188/,static,0.0,0.0,16040.8154562,0.0
207.728612250187,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.565500001292094,,False,4.077899999174406,16041.1955674,,2,,9143767040,warm,6.9839000007050345,18.4850000005099,116.34140711296186,412278784,748261376,,251.12629999966884,,0.109375,26.061900000058813,0.0625,51.28049999984796,0.046875,0,,,,VALID,chrome,10.076200000185054,,http://127.0.0.1:49189/,static,0.046875,0.015625,16041.1720008,0.03125
207.69915856739613,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.56870000019262,,False,3.7904999990132637,16041.5543562,,3,,9118154752,warm,7.090600000083214,18.775700000333018,81.62785534230714,438460416,810405888,,251.41090000033728,,0.109375,40.73710000011488,0.0,66.1763999996765,0.109375,0,,,,VALID,chrome,10.831699999471311,,http://127.0.0.1:49190/,static,0.046875,0.0,16041.5307753,0.046875
69.5015901959511,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.48150000013993,,False,4.361299999800394,16041.898893,,4,,9088696320,warm,7.175900000220281,18.117600000550738,0,466853888,875724800,,251.41590000021097,,0.1875,23.813599998902646,0.078125,49.2021999998542,0.109375,0,,,,VALID,chrome,11.670699999740464,,http://127.0.0.1:49191/,static,0.015625,0.0,16041.8754247,0.015625
483.56647683979105,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.84960000058345,,False,2.1970999987388495,16042.2481874,,5,,9035386880,warm,7.728399999905378,23.64830000078655,478.46523662932697,517861376,987541504,,251.35640000007697,,0.375,29.647000001205015,0.140625,59.06440000035218,0.234375,0,,,,VALID,chrome,10.384799999883398,,http://127.0.0.1:49192/,static,0.125,0.015625,16042.2209749,0.109375
215.9680436425726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.704599999793572,,False,3.289599999334314,16042.6002305,,6,,8984047616,warm,6.448399999499088,18.412800000078278,130.89151431751023,553242624,1061093376,,251.47579999975278,,0.140625,34.77319999910833,0.03125,59.77400000119815,0.109375,0,,,,VALID,chrome,11.004599999068887,,http://127.0.0.1:49193/,static,0.046875,0.0,16042.577287,0.046875
157.23956097016196,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.811200000040117,,False,5.883100000573904,16042.9618708,,7,,9011789824,warm,7.914399999208399,23.925100000269595,279.81733525120285,580718592,1124356096,,250.90589999854274,,0.171875,35.4483999999502,0.046875,68.51980000101321,0.125,0,,,,VALID,chrome,14.22400000046764,,http://127.0.0.1:49194/,static,0.046875,0.015625,16042.9309285,0.03125
267.051106310475,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.254700000819867,,False,5.657499999870197,16043.385502,,8,,8985038848,warm,7.946499999889056,23.59450000039942,356.29453681532874,611577856,1190600704,,251.75560000025143,,0.203125,55.9506000008696,0.125,88.41070000016771,0.078125,0,,,,VALID,chrome,15.715400000772206,,http://127.0.0.1:49195/,static,0.078125,0.03125,16043.3550101,0.046875
325.9611071860885,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.761100000338047,,False,4.987500000424916,16043.7692121,,9,,8922972160,warm,8.5190000008879,23.770699999658973,234.4078170939905,641175552,1256419328,,254.87780000003113,,0.25,38.69900000063353,0.078125,71.28629999897385,0.171875,0,,,,VALID,chrome,14.122099999440252,,http://127.0.0.1:49196/,static,0.09375,0.015625,16043.7389735,0.078125
