system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,static,cold,process_start_ms,10,6.457449999288656,6.457449999288656,10.021415000301197,,5.677200002537575,12.577100002090447,1.9981277756643019,0.28651881477850744
chrome,static,cold,http_ready_ms,10,264.1565499980061,264.1565499980061,288.4342899960757,,214.0616999968188,295.76199999428354,23.393396461167626,0.089381353665824
chrome,static,cold,cdp_ready_ms,10,291.533999999956,291.533999999956,317.6286200010509,,258.05749999562977,320.9659999993164,20.30745803951749,0.07041947882064835
chrome,static,cold,runtime_initialization_ms,10,282.2653500006709,282.2653500006709,311.16788500221446,,251.75579999631736,314.47570000455016,20.137086347025225,0.07155919139712495
chrome,static,cold,session_create_ms,10,31.30435000275611,31.30435000275611,39.64858999825082,,25.342900000396185,42.69769999518758,5.348494874426445,0.16899823068244652
chrome,static,cold,navigate_ack_ms,10,6.95360000099754,6.95360000099754,69.33579499709593,,4.850199999054894,76.16179999604356,26.431595506203436,1.3979505106770835
chrome,static,cold,navigation_ms,10,24.264599996968172,24.264599996968172,89.37942000047768,,21.744500001659617,97.15380000125151,27.482221649534868,0.7381558567179234
chrome,static,cold,execution_ms,10,2.8008500012219884,2.8008500012219884,4.213069999241268,,1.7928000015672296,5.005699997127522,0.8362185519414115,0.289667714526934
chrome,static,cold,completion_ms,10,26.91114999834099,26.91114999834099,92.11730499664553,,24.680299997271504,99.82089999539312,27.435994334701906,0.683842518144349
chrome,static,cold,total_cold_ms,10,459.06530000138446,459.06530000138446,566.4755500005413,,417.0841000013752,571.3171000024886,52.85548346022727,0.1092753066885385
chrome,static,cold,teardown_ms,10,11.425200002122438,11.425200002122438,16.139925002062224,,10.70360000449,17.504100003861822,2.140698651844035,0.1738469064173066
chrome,static,cold,shutdown_ms,10,100.2745000005234,100.2745000005234,130.08645999616417,,84.45370000117691,137.18259999586735,15.948764934703439,0.1545810160275075
chrome,static,cold,cold_cpu_s,10,1.625,1.625,1.9117187499999997,,1.140625,2.03125,0.24244777680805132,0.153478315684622
chrome,static,cold,cold_user_s,10,0.7734375,0.7734375,0.86796875,,0.6875,0.875,0.06680080905406593,0.0846584510784202
chrome,static,cold,cold_kernel_s,10,0.8125,0.8125,1.1015624999999998,,0.453125,1.171875,0.21665665040950546,0.274032127000165
chrome,static,cold,session_cpu_s,10,0.328125,0.328125,0.5585937499999999,,0.25,0.59375,0.12107554746704408,0.3311467964910607
chrome,static,cold,session_user_s,10,0.1953125,0.1953125,0.33671874999999996,,0.15625,0.34375,0.06987712429686843,0.31943828249996997
chrome,static,cold,session_kernel_s,10,0.140625,0.140625,0.23593749999999997,,0.0625,0.25,0.06082833883606847,0.41415039207535975
chrome,static,cold,workload_cpu_s,10,0.125,0.125,0.3328124999999999,,0.0625,0.375,0.10930056991312229,0.6726188917730602
chrome,static,cold,workload_user_s,10,0.0625,0.0625,0.23749999999999993,,0.03125,0.265625,0.07796859343671655,0.7447746238731133
chrome,static,cold,workload_kernel_s,10,0.046875,0.046875,0.12656249999999997,,0.0,0.140625,0.047763568825459894,0.8261806499539008
chrome,static,cold,average_cpu_percent,10,377.76522466635294,377.76522466635294,734.5433059044976,,234.8511607392247,772.8172005119814,182.21297479285505,0.4385272614609898
chrome,static,cold,peak_cpu_percent,10,548.8971424854035,548.8971424854035,892.3304389538432,,0.0,902.2588315698334,273.7850942981813,0.5266771423875395
chrome,static,cold,peak_rss,10,506863616.0,506863616.0,551444480.0,,492462080.0,554946560.0,21851510.866276458,0.042475393954756004
chrome,static,cold,peak_private,10,263227392.0,263227392.0,284367257.6,,256892928.0,285310976.0,9737518.662850864,0.03640061081453949
chrome,static,cold,lifecycle_peak_rss,10,468293632.0,468293632.0,539140505.6,,429412352.0,551972864.0,39252366.14302929,0.08268704012984063
mimic,static,cold,process_start_ms,10,6.202099997608457,6.202099997608457,7.619479999266332,,5.691400001524016,7.663399999728426,0.7201663828519278,0.11300982062746612
mimic,static,cold,http_ready_ms,10,215.11649999956717,215.11649999956717,223.5182549986348,,213.3687000023201,223.67579999990994,4.243966140343331,0.01953866891977144
mimic,static,cold,cdp_ready_ms,10,220.30119999908493,220.30119999908493,226.71984499756945,,214.3534000060754,227.04649999650428,5.261351629258481,0.023874051938839423
mimic,static,cold,runtime_initialization_ms,10,213.94854999743984,213.94854999743984,220.2870899975096,,208.28630000323756,220.60019999480573,5.497764646859673,0.02568966069242881
mimic,static,cold,session_create_ms,10,2.132950001396239,2.132950001396239,17.905719998816483,,1.5996999936760403,22.446399998443667,7.207537588845463,1.0283642409367124
mimic,static,cold,navigate_ack_ms,10,0.26360000265412964,0.26360000265412964,0.27230500236328226,,0.20979999681003392,0.27370000316295773,0.020552167970807483,0.08089493766956515
mimic,static,cold,navigation_ms,10,167.179700001725,167.179700001725,171.44563000256312,,164.9877000018023,173.8651000050595,2.661973610087065,0.01589673689107646
