average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
252.80614818686072,HTTP disabled; unique origin; OS file cache uncontrolled,287.74390000035055,1.140625,0.453125,0.6875,24.722500005736947,False,2.4205000008805655,47173.8251683,272.0201999982237,0,429412352,14578769920,cold,6.664600005024113,22.299600001133513,0,262955008,505032704,6.897799998114351,,280.8461000022362,0.265625,26.588900000206195,0.0625,52.949299999454524,0.203125,0,,graceful,90.09019999939483,VALID,chrome,11.47060000221245,449.4587000008323,http://127.0.0.1:49165/,static,0.0625,0.015625,47173.7999256,0.046875
401.4065284377776,HTTP disabled; unique origin; OS file cache uncontrolled,295.32409999956144,1.625,0.90625,0.71875,31.1405000029481,False,5.005699997127522,47174.3377915,275.6138999975519,1,495538176,14586490880,cold,6.940500003111083,26.131700004043523,566.5748059688972,266575872,512913408,6.148699998448137,,289.1754000011133,0.328125,35.9219000019948,0.171875,68.68009999743663,0.15625,0,,graceful,103.97270000248682,VALID,chrome,12.817499999073334,490.1975999964634,http://127.0.0.1:49166/,static,0.125,0.0625,47174.306177,0.0625
772.8172005119814,HTTP disabled; unique origin; OS file cache uncontrolled,320.9659999993164,2.03125,1.171875,0.859375,34.37100000155624,False,2.84990000363905,47174.8825441,295.76199999428354,2,468664320,14481350656,cold,7.255299999087583,31.517800001893193,902.2588315698334,272461824,527773696,6.4902999947662465,,314.47570000455016,0.515625,30.28720000293106,0.1875,66.41469999885885,0.328125,0,,graceful,121.413399996527,VALID,chrome,17.504100003861822,531.7471999951522,http://127.0.0.1:49167/,static,0.265625,0.0625,47174.8473621,0.203125
459.3949952024304,HTTP disabled; unique origin; OS file cache uncontrolled,258.05749999562977,1.375,0.625,0.75,27.20969999791123,False,2.447400001983624,47175.3803475,245.44659999810392,3,467922944,14572761088,cold,6.271600002946798,24.759599997196347,270.73232012583344,260038656,494870528,6.3016999993124045,,251.75579999631736,0.25,34.324499996728264,0.09375,62.672899999597576,0.15625,0,,graceful,108.82750000018859,VALID,chrome,10.928100004093722,447.5702999989153,http://127.0.0.1:49168/,static,0.125,0.0,47175.3526901,0.125
687.7641013842399,HTTP disabled; unique origin; OS file cache uncontrolled,296.261700001196,1.625,0.828125,0.796875,24.99040000111563,False,3.2443000018247403,47175.8924292,278.5490000023856,4,431919104,14575833088,cold,4.850199999054894,21.744500001659617,686.0866614581887,263499776,508694528,12.577100002090447,,283.68459999910556,0.28125,25.342900000396185,0.125,51.63409999659052,0.15625,0,,graceful,92.62139999918872,VALID,chrome,11.379800002032425,458.91020000271965,http://127.0.0.1:49169/,static,0.171875,0.109375,47175.8669646,0.0625
375.67283005593697,HTTP disabled; unique origin; OS file cache uncontrolled,313.5496000031708,1.765625,1.015625,0.75,99.82089999539312,False,2.664599996933248,47176.4834212,214.0616999968188,5,551972864,14484553728,cold,76.16179999604356,97.15380000125151,574.4538092720052,283213824,554946560,6.424600003811065,,307.1249999993597,0.59375,32.32150000258116,0.25,133.28159999946365,0.34375,0,,graceful,92.63099999952829,VALID,chrome,11.539099999936298,560.5580999981612,http://127.0.0.1:49170/,static,0.375,0.109375,47176.3831348,0.265625
250.4638590125298,HTTP disabled; unique origin; OS file cache uncontrolled,270.45669999642996,1.6875,0.828125,0.859375,24.95370000542607,False,2.7798000010079704,47176.9840759,253.83389999478823,6,446418944,14573047808,cold,7.216600002720952,22.16940000653267,367.5865150983009,261951488,503468032,6.616200000280514,,263.84049999614945,0.328125,42.69769999518758,0.140625,69.04919999942649,0.1875,0,,graceful,102.06969999853754,VALID,chrome,11.292600000160746,459.22040000004927,http://127.0.0.1:49171/,static,0.0625,0.03125,47176.9585454,0.03125
379.8576192767689,HTTP disabled; unique origin; OS file cache uncontrolled,266.82260000234237,1.5,0.75,0.75,24.680299997271504,False,1.7928000015672296,47177.464962,246.1985000045388,7,475004928,14492291072,cold,5.753699995693751,22.88579999731155,880.195736867633,256892928,492462080,6.027499999618158,,260.7951000027242,0.375,26.30940000381088,0.140625,52.53179999999702,0.234375,0,,graceful,84.45370000117691,VALID,chrome,11.029000001144595,417.0841000013752,http://127.0.0.1:49172/,static,0.09375,0.03125,47177.4394794,0.0625
340.07724137346713,HTTP disabled; unique origin; OS file cache uncontrolled,297.2430000008899,1.640625,0.796875,0.84375,82.70179999817628,False,2.8219000014360063,47178.0207904,279.47819999826606,8,523456512,14504562688,cold,60.9928999983822,79.87739999953192,419.2395998937664,285310976,547164160,5.677200002537575,,291.5657999983523,0.46875,28.737200002069585,0.21875,112.90330000338145,0.25,0,,graceful,137.18259999586735,VALID,chrome,14.472599999862723,571.3171000024886,http://127.0.0.1:49173/,static,0.28125,0.140625,47177.937628,0.140625
234.8511607392247,HTTP disabled; unique origin; OS file cache uncontrolled,277.35910000046715,1.40625,0.53125,0.875,26.612599998770747,False,2.8413000036380254,47178.561584,256.2928999977885,9,456790016,14467862528,cold,6.966699998883996,23.76959999674,531.2194790019099,262197248,497184768,6.577000000106636,,270.7821000003605,0.25,33.951100005651824,0.078125,61.64540000463603,0.171875,0,,graceful,98.47930000250926,VALID,chrome,10.70360000449,450.8464000027743,http://127.0.0.1:49174/,static,0.0625,0.015625,47178.534505,0.046875
131.02136771506142,HTTP disabled; unique origin; OS file cache uncontrolled,224.00899999774992,0.28125,0.125,0.15625,166.95749999780674,False,1.8495999975129962,47179.6945298,222.8696999954991,0,87908352,14597853184,cold,0.2706000013859011,165.10620000190102,235.04228503540344,143515648,110342144,5.887999999686144,,218.12099999806378,0.21875,1.952099999471102,0.109375,169.56410000420874,0.109375,0,,graceful,59.160199998586904,VALID,mimic,6.79390000004787,460.4399999952875,http://127.0.0.1:49176/,static,0.21875,0.109375,47179.5272426,0.109375
