average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
359.96261335296435,HTTP disabled; unique origin; OS file cache uncontrolled,262.4416000035126,1.5625,0.65625,0.90625,30.385099991690367,,False,3.3239999902434647,215176.4290462,246.59490000340156,1,466972672,8252571648,cold,9.617699979571626,27.057799976319075,509.06635907240485,264937472,504754176,4.350100003648549,,258.091499999864,0.3125,25.981899991165847,0.140625,63.06590000167489,0.171875,0,,graceful,130.46320001012646,VALID,chrome,12.781600002199411,482.75170000852086,http://127.0.0.1:49166/,static,0.109375,0.0625,215176.3962719,0.046875
322.02330240906616,HTTP disabled; unique origin; OS file cache uncontrolled,290.7930000219494,1.765625,0.828125,0.9375,43.66920000757091,,False,7.956899993587285,215177.0465523,272.57790000294335,2,519208960,8080289792,cold,9.55919999978505,35.70909998961724,398.8309467417286,299237376,547868672,6.871300021884963,,283.92170000006445,0.3125,40.137400006642565,0.1875,90.3524000023026,0.125,0,,graceful,115.39520000224002,VALID,chrome,12.561900017317384,522.3524000030011,http://127.0.0.1:49167/,static,0.140625,0.09375,215177.0007615,0.046875
532.1552315421847,HTTP disabled; unique origin; OS file cache uncontrolled,273.6936000001151,2.046875,0.90625,1.140625,44.04259999864735,,False,7.903199992142618,215177.6145779,256.0032000183128,3,534339584,8255905792,cold,10.833000007551163,36.13439999753609,563.3320413337367,291921920,543502336,3.9323999953921884,,269.7612000047229,0.625,34.82689999509603,0.203125,87.5295999867376,0.421875,0,,graceful,131.68609997956082,VALID,chrome,15.3981999901589,524.7876000066753,http://127.0.0.1:49168/,static,0.234375,0.109375,215177.5672534,0.125
62.675201295109126,HTTP disabled; unique origin; OS file cache uncontrolled,281.9506000087131,1.734375,0.84375,0.890625,324.0914999914821,,False,2.1394000214058906,215178.4812685,266.3990000146441,4,513892352,8279089152,cold,230.55129998829216,321.9493000069633,279.85408767206343,283729920,543772672,18.818700016709045,,263.13189999200404,0.421875,31.53180002118461,0.265625,362.0926000003237,0.15625,0,,graceful,115.70700001902878,VALID,chrome,15.94509999267757,792.9330999904778,http://127.0.0.1:49169/,static,0.203125,0.125,215178.1547977,0.078125
241.71715862334156,HTTP disabled; unique origin; OS file cache uncontrolled,293.4112999937497,1.640625,0.78125,0.859375,38.78500001155771,,False,3.3928999910131097,215179.0579765,279.1819999984,5,522788864,8312528896,cold,9.333199996035546,35.38780001690611,676.8011276194026,292876288,545865728,13.55530001455918,,279.8559999791905,0.328125,34.621400001924485,0.1875,80.46420000027865,0.140625,0,,graceful,106.6755999927409,VALID,chrome,16.57330000307411,513.2397999987006,http://127.0.0.1:49170/,static,0.09375,0.03125,215179.0166412,0.0625
326.8247278402348,HTTP disabled; unique origin; OS file cache uncontrolled,261.1553000169806,1.5625,0.765625,0.796875,28.68509999825619,,False,2.780799986794591,215179.6013245,247.80700000701472,6,469839872,8298717184,cold,9.607099986169487,25.90149999014102,358.0012418454973,286113792,530845696,5.174499994609505,,255.9808000223711,0.28125,42.07160000805743,0.109375,77.0234000228811,0.171875,0,,graceful,116.42039997968823,VALID,chrome,17.916100012371317,489.8401999962516,http://127.0.0.1:49171/,static,0.09375,0.046875,215179.5704433,0.046875
484.08333986334236,HTTP disabled; unique origin; OS file cache uncontrolled,271.11830000649206,1.5625,0.78125,0.78125,25.821999995969236,,False,1.9322999869473279,215180.1497085,258.3143999800086,7,453439488,8289726464,cold,7.947600010083988,23.887199989985675,395.9104037259746,266731520,510980096,4.942300001857802,,266.17600000463426,0.265625,29.419400001643226,0.09375,62.03329999698326,0.171875,0,,graceful,114.63929997989908,VALID,chrome,11.704100004862994,474.5229999825824,http://127.0.0.1:49172/,static,0.125,0.03125,215180.1213914,0.09375
277.38524688653996,HTTP disabled; unique origin; OS file cache uncontrolled,260.0122999865562,1.5,0.75,0.75,28.164799994556233,,False,2.7827999729197472,215180.6715353,243.62719999044202,8,492744704,8301527040,cold,8.410100010223687,25.378699996508658,375.79582790332455,273547264,514732032,6.915999983903021,,253.09630000265315,0.203125,29.277599998749793,0.0625,64.55830001505092,0.140625,0,,graceful,112.9672999959439,VALID,chrome,11.706499994033948,464.02079999097623,http://127.0.0.1:49173/,static,0.078125,0.03125,215180.641195,0.046875
616.7945765229096,HTTP disabled; unique origin; OS file cache uncontrolled,309.0539999830071,2.234375,1.078125,1.15625,30.399099981877953,,False,2.3969000030774623,215181.2713308,291.515699995216,9,510029824,8224583680,cold,9.931599983246997,27.998999983537942,793.6911081275592,298000384,552235008,6.424699997296557,,302.62929998571053,0.5625,31.618200009688735,0.1875,70.2537999895867,0.375,0,,graceful,135.53980001597665,VALID,chrome,16.14200000767596,550.1291999826208,http://127.0.0.1:49174/,static,0.1875,0.0625,215181.2380337,0.125
190.42560763804588,HTTP disabled; unique origin; OS file cache uncontrolled,225.49529999378137,0.828125,0.40625,0.421875,410.26519998558797,,False,3.1833999964874238,215183.0197392,224.2563999898266,0,203051008,8320114688,cold,0.8550999918952584,407.0800999761559,471.0424064871208,240123904,203051008,4.880299995420501,,220.61499999836087,0.78125,2.567899995483458,0.375,416.2077000073623,0.40625,0,,graceful,68.27220000559464,VALID,mimic,4.503499978454784,718.6188999912702,http://127.0.0.1:49176/,static,0.78125,0.375,215182.6078857,0.40625
