average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
466.1118071427743,HTTP disabled; unique origin; OS file cache uncontrolled,289.3296999973245,1.390625,0.578125,0.8125,23.465400001441594,False,3.2792999991215765,44837.1175374,268.92059999954654,1,438136832,14153748480,cold,5.897800001548603,20.182699998258613,0,250826752,502374400,10.311199999705423,,279.0184999976191,0.21875,25.903900001139846,0.109375,51.69509999541333,0.109375,0,,graceful,104.87990000547143,VALID,chrome,11.50960000086343,465.0422999984585,http://127.0.0.1:49166/,static,0.109375,0.03125,44837.0930535,0.078125
845.3186514621569,HTTP disabled; unique origin; OS file cache uncontrolled,289.5191999996314,1.609375,0.6875,0.921875,24.029399995924905,False,2.27910000103293,44837.662909,269.72160000150325,2,509190144,14080180224,cold,5.733500001952052,21.746999998867977,0,263983104,513982464,9.31739999941783,,280.20180000021355,0.421875,33.41900000668829,0.1875,59.99140000494663,0.234375,0,,graceful,98.11859999899752,VALID,chrome,10.45950000116136,468.08710000186693,http://127.0.0.1:49167/,static,0.203125,0.09375,44837.6380251,0.109375
457.9332640665484,HTTP disabled; unique origin; OS file cache uncontrolled,327.1150000000489,1.703125,0.9375,0.765625,44.35689999809256,False,2.339600003324449,44838.3303897,296.1230000000796,3,481529856,14030614528,cold,23.646100002224557,42.01399999874411,644.8658362517632,267907072,530264064,12.78699999966193,,314.32800000038696,0.484375,30.806899994786363,0.28125,77.55630000610836,0.203125,0,,graceful,114.63609999918845,VALID,chrome,15.834099998755846,541.0129000010784,http://127.0.0.1:49168/,static,0.203125,0.078125,44838.2850721,0.125
520.9216006441213,HTTP disabled; unique origin; OS file cache uncontrolled,353.56750000210013,1.78125,0.75,1.03125,35.993899997265544,False,6.043399996997323,44838.9734619,336.4731999972719,4,534638592,14095863808,cold,10.259700000460725,29.946700000436977,404.17235208241414,286289920,552062976,9.48929999867687,,344.07820000342326,0.40625,35.45119999762392,0.109375,73.69489999837242,0.296875,0,,graceful,110.85689999890747,VALID,chrome,12.667999995755963,558.4759999983362,http://127.0.0.1:49169/,static,0.1875,0.03125,44838.9367051,0.15625
246.6203151480614,HTTP disabled; unique origin; OS file cache uncontrolled,268.95809999405174,1.5625,0.6875,0.875,25.342600005387794,False,3.622299998824019,44839.4972911,252.38549999630777,5,476385280,14058360832,cold,6.842300004791468,21.71739999903366,605.0871326047692,263249920,500641792,9.39309999375837,,259.56500000029337,0.3125,27.757899995776825,0.078125,55.235499996342696,0.234375,0,,graceful,91.0890000013751,VALID,chrome,10.367400005634408,431.72289999347413,http://127.0.0.1:49170/,static,0.0625,0.015625,44839.471129,0.046875
153.87190963426232,HTTP disabled; unique origin; OS file cache uncontrolled,266.45429999916814,1.71875,0.84375,0.875,81.23640000121668,False,2.726400001847651,44840.0423093,252.77679999999236,6,502824960,14085013504,cold,58.90210000507068,78.50719999987632,558.4079862888382,289132544,545292288,10.429499998281244,,256.0248000008869,0.34375,24.580999997851904,0.1875,107.7584000013303,0.15625,0,,graceful,99.29779999947641,VALID,chrome,18.176199999288656,500.08769999840297,http://127.0.0.1:49171/,static,0.125,0.046875,44839.9602693,0.078125
689.6292993607799,HTTP disabled; unique origin; OS file cache uncontrolled,263.5364000016125,1.515625,0.703125,0.8125,22.657100002106745,False,1.8323999975109473,44840.5497467,245.4647999984445,7,474251264,14090604544,cold,6.019800006470177,20.822500002395827,361.8349955105118,248156160,488714240,10.47429999744054,,253.06210000417195,0.25,25.298300002759788,0.078125,50.06199999479577,0.171875,0,,graceful,97.02310000284342,VALID,chrome,11.777800005802419,432.5853999980609,http://127.0.0.1:49172/,static,0.15625,0.015625,44840.5263333,0.140625
135.57072018636265,HTTP disabled; unique origin; OS file cache uncontrolled,279.3748999974923,1.59375,0.890625,0.703125,23.050700001476798,False,2.756900001259055,44841.074659,263.05670000147074,8,456343552,14042923008,cold,5.727999996452127,20.291100001486484,0,255377408,487653376,10.465500003192574,,268.90939999429975,0.234375,24.227100002462976,0.109375,49.45489999954589,0.125,0,,graceful,96.48120000201743,VALID,chrome,11.228399998799432,443.2980999990832,http://127.0.0.1:49173/,static,0.03125,0.0,44841.0508406,0.03125
346.14660369627876,HTTP disabled; unique origin; OS file cache uncontrolled,284.88119999383343,1.421875,0.625,0.796875,27.08390000043437,False,2.266200004669372,44841.5940251,268.08639999944717,9,505823232,14049959936,cold,7.39620000240393,24.81450000050245,344.17436704223223,262496256,508305408,8.569099998567253,,276.3120999952662,0.34375,27.48280000378145,0.15625,56.66000000201166,0.1875,0,,graceful,89.31640000082552,VALID,chrome,13.303200001246296,454.06789999833563,http://127.0.0.1:49174/,static,0.09375,0.046875,44841.5660917,0.046875
136.07271860491784,HTTP disabled; unique origin; OS file cache uncontrolled,231.88450000452576,0.25,0.140625,0.109375,149.27679999527754,False,1.3586999994004145,44842.8390403,229.71500000130618,0,82894848,14165196800,cold,0.9557999946991913,147.9161999959615,176.2077277724382,131002368,96104448,10.335500002838671,,221.5490000016871,0.21875,17.687600004137494,0.125,168.13839999667834,0.09375,0,,graceful,61.65019999752985,VALID,mimic,4.1043999954126775,467.0817000005627,http://127.0.0.1:49176/,static,0.203125,0.109375,44842.6893637,0.09375
130.04452724606395,HTTP disabled; unique origin; OS file cache uncontrolled,221.57500000321306,0.25,0.09375,0.15625,156.19650000007823,False,1.421299995854497,44843.3998462,220.25330000178656,1,90759168,14128492544,cold,0.425900005211588,154.77280000050087,226.4148208991359,130674688,95723520,11.989000005996786,,209.58599999721628,0.203125,13.572199997724965,0.0625,170.98899999837158,0.140625,0,,graceful,66.08699999924283,VALID,mimic,5.344800003513228,465.5452000006335,http://127.0.0.1:49177/,static,0.203125,0.0625,44843.2431409,0.140625
