average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
786.3844348770164,HTTP disabled; unique origin; OS file cache uncontrolled,259.1641000035452,1.59375,0.71875,0.875,23.84330000495538,False,2.107399996020831,101507.36219,235.88189999281894,0,475860992,9036427264,cold,6.258699999307282,21.73380000749603,231.25331158879055,261844992,501059584,5.012399997212924,,254.15170000633225,0.265625,33.48529999493621,0.140625,58.530700000119396,0.125,0,,graceful,119.02449998888187,VALID,chrome,11.107099999208003,450.49529999960214,http://127.0.0.1:49165/,static,0.1875,0.078125,101507.3378478,0.109375
300.43936251158846,HTTP disabled; unique origin; OS file cache uncontrolled,257.43749999674037,1.5,0.859375,0.640625,31.20430000126362,False,3.0409000028157607,101507.8603414,241.66159999731462,1,462471168,9005101056,cold,6.51530000322964,28.161599999293685,292.18031975055607,289464320,526807040,4.305299997213297,,253.13219999952707,0.25,42.35839999455493,0.125,75.36610000533983,0.125,0,,graceful,110.70930000278167,VALID,chrome,11.264500004472211,464.54529999755323,http://127.0.0.1:49166/,static,0.09375,0.03125,101507.8285294,0.0625
655.6200803722518,HTTP disabled; unique origin; OS file cache uncontrolled,264.13829998637084,1.453125,0.640625,0.8125,23.83239999471698,False,2.771500003291294,101508.331988,241.8576999916695,2,480907264,9065263104,cold,5.461299995658919,21.059099992271513,540.5214165034547,270188544,515256320,3.7764000007882714,,260.36189998558257,0.328125,31.47750000061933,0.125,57.04899999545887,0.203125,0,,graceful,101.38799999549519,VALID,chrome,9.648399995057844,434.7677999903681,http://127.0.0.1:49167/,static,0.15625,0.09375,101508.3072523,0.0625
973.0594861178279,HTTP disabled; unique origin; OS file cache uncontrolled,258.4318000008352,1.65625,0.84375,0.8125,24.08639999339357,False,2.5452000118093565,101508.7840214,243.65200000465848,3,486985728,9045557248,cold,6.53529999544844,21.539599998504855,543.5643907843579,265080832,503033856,3.7290000036591664,,254.70279999717604,0.375,25.450499990256503,0.203125,51.15309999382589,0.171875,0,,graceful,102.10689999803435,VALID,chrome,10.407499998109415,428.9747000002535,http://127.0.0.1:49168/,static,0.234375,0.109375,101508.7594276,0.125
392.22049699261845,HTTP disabled; unique origin; OS file cache uncontrolled,265.5957999959355,1.53125,0.765625,0.765625,27.886099996976554,False,2.1345999994082376,101509.2712054,247.34339999849908,4,471470080,9076568064,cold,7.616000002599321,25.748700005351566,489.50501244995166,268189696,513355776,3.9180000021588057,,261.6777999937767,0.34375,28.2835999969393,0.078125,57.73869999393355,0.265625,0,,graceful,114.10929998965003,VALID,chrome,13.696499998332001,457.8771999949822,http://127.0.0.1:49169/,static,0.109375,0.015625,101509.2428177,0.09375
424.4129897100796,HTTP disabled; unique origin; OS file cache uncontrolled,281.36770000855904,1.796875,1.03125,0.765625,33.133999997517094,False,7.0543000038014725,101509.7941326,266.89810000243597,5,525529088,9019924480,cold,6.0138999979244545,26.077299989992753,522.7889514662298,299016192,554377216,3.961100010201335,,277.4065999983577,0.421875,46.23300000093877,0.234375,81.32529999420512,0.1875,0,,graceful,122.19909999112133,VALID,chrome,13.333299997611903,506.7068000062136,http://127.0.0.1:49170/,static,0.140625,0.109375,101509.7602842,0.03125
263.40544029352975,HTTP disabled; unique origin; OS file cache uncontrolled,282.8408999921521,1.71875,0.84375,0.875,29.65960001165513,False,2.736800001002848,101510.332214,264.7905999911018,6,504516608,9031737344,cold,12.483600003179163,26.92060000845231,298.99728265190583,289869824,533041152,5.2561999909812585,,277.58470000117086,0.28125,47.923400008585304,0.046875,79.86240000172984,0.234375,0,,graceful,103.64870000921655,VALID,chrome,12.617100001079962,487.27129999315366,http://127.0.0.1:49171/,static,0.078125,0.015625,101510.3017916,0.0625
291.32458686954806,HTTP disabled; unique origin; OS file cache uncontrolled,277.0661999966251,1.875,0.828125,1.046875,32.180599999264814,False,2.925299995695241,101510.8438615,263.9121999964118,7,523796480,9006010368,cold,5.946600009337999,29.253000000608154,539.9060131495261,291414016,534126592,4.243799994583242,,272.82240000204183,0.328125,33.82329999294598,0.125,68.51219999953173,0.203125,0,,graceful,836.1397000116995,VALID,chrome,15.157400004682131,1205.2953999955207,http://127.0.0.1:49172/,static,0.09375,0.046875,101510.8107299,0.046875
228.69814040084572,HTTP disabled; unique origin; OS file cache uncontrolled,256.345899993903,1.5,0.875,0.625,27.328600001055747,False,3.4564999950816855,101512.0599675,237.45380000036675,8,484741120,9023574016,cold,7.42510000418406,23.868700009188615,355.945717285371,270823424,508866560,5.12039999011904,,251.22550000378396,0.296875,30.36410000640899,0.125,59.695499992812984,0.171875,0,,graceful,104.24970000167377,VALID,chrome,10.785599995870143,439.8335000005318,http://127.0.0.1:49173/,static,0.0625,0.015625,101512.0316619,0.046875
162.98282027068174,HTTP disabled; unique origin; OS file cache uncontrolled,260.0467000011122,1.59375,0.671875,0.921875,28.760700006387196,False,1.7580999992787838,101512.5452346,238.77310000534635,9,475144192,9051234304,cold,6.431400004657917,26.999699999578297,352.1930356469512,263376896,503451648,5.568399996263906,,254.47830000484828,0.203125,35.09900000062771,0.078125,65.55410000146367,0.125,0,,graceful,114.19670000032056,VALID,chrome,10.407100009615533,453.5907999961637,http://127.0.0.1:49174/,static,0.046875,0.0,101512.5157331,0.046875
109.85267605516673,HTTP disabled; unique origin; OS file cache uncontrolled,228.32520000520162,0.65625,0.28125,0.375,298.69549999420997,False,1.9791000086115673,101513.8475835,227.3509000078775,0,153038848,9191411712,cold,288.9341999980388,296.71480000251904,155.05022135776403,189165568,159260672,10.330799996154383,,217.99440000904724,0.328125,2.0625000033760443,0.15625,302.58769998908974,0.171875,0,,graceful,45.640099997399375,VALID,mimic,4.54850000096485,581.9588000013027,http://127.0.0.1:49176/,static,0.328125,0.15625,101513.5484083,0.171875
